Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,c,-26.01355304840825,-0.3385982112691784,,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,d,-1866.589607687981,-125.51005751621175,,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,e,31.335972478942928,2.3156057994279213,,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,f,-2953.7063725481803,-289.93715606059993,,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RC_Parallel,Parallel,-1.2241496526686387e+18,,-9.703065832133045e-23,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,a,-108.92804925259583,-0.08101376805019143,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,b,-3.146234211013866,-0.013305145202862481,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,c,-18.302909526764083,-0.23823475460073223,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,d,-1281.7596068138978,-86.18590704113491,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,e,31.42570631807432,2.322236779035522,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX11__P-517m_Q+760m_V+1000m_xi+10416md.csv,08,01,10,11,-0.517,0.76,1.0,10.416,Y22,False,-0.36642200366502625,RL_Series,f,-1549.1677325475457,-152.0670061097349,,4.8179566820980865e-14,3.633653141428283e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RC_Parallel,Parallel,-1.315670304376719e+19,,-8.708932712125053e-23,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,a,-135.01317547242164,-0.10041422899330128,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,b,-2.7632529029082527,-0.011685551246223821,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,c,-21.204170964239673,-0.2759982208725705,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,d,-1503.972237166293,-101.12755279090234,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,e,31.344725428564903,2.3162526082401644,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ10_iX10__P-517m_Q+760m_V+1000m_xi+8489md.csv,08,01,10,10,-0.517,0.76,1.0,8.489,Y22,False,-0.4013174226763678,RL_Series,f,-2072.665578268781,-203.4537919291385,,4.491808179925035e-14,3.113868949645018e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RC_Parallel,Parallel,5.968417743634351e+18,,-1.035354941299617e-22,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,a,120.63400941610618,0.08971991810050689,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,b,-1.3104033527467571,-0.005541579460797352,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,c,11.748043021768519,0.15291514948657287,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,d,895.6953117526084,60.22682096620047,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,e,34.36625685346534,2.5395319621120436,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX01__P-517m_Q+950m_V+1000m_xi-8854md.csv,08,01,11,01,-0.517,0.95,1.0,-8.854,Y22,False,-0.6640334772542169,RL_Series,f,7264.532641033496,713.0897975909267,,3.1510355262547003e-14,2.2866887783948116e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RC_Parallel,Parallel,-5.472843268601057e+18,,-9.80463395139256e-23,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,a,150.7726472212234,0.11213512363517934,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,b,-1.389410648315312,-0.005875694300673291,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,c,15.35163851163159,0.19982035250633098,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,d,1163.9611573801901,78.26509589723733,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,e,33.65211029318339,2.4867593245660338,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX02__P-517m_Q+950m_V+1000m_xi-6927md.csv,08,01,11,02,-0.517,0.95,1.0,-6.927,Y22,False,-0.6399898374268445,RL_Series,f,6801.057538839992,667.594873118862,,3.216292985653325e-14,2.2015330851974977e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RC_Parallel,Parallel,-5.203229016343843e+18,,-1.017213174612814e-22,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,a,861.7428333469877,0.6409096141756487,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,b,-1.7292408008160602,-0.007312805850571637,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,c,100.45898796501375,1.3075966042505993,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,d,7479.029237152955,502.89205798470016,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,e,32.073713387988015,2.3701219677396272,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,08,01,11,05,-0.517,0.95,1.0,-1.146,Y22,False,-0.5546285709622941,RL_Series,f,22896.854324726803,2247.565467514114,,3.381282141163278e-14,3.1977689611086303e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RC_Parallel,Parallel,-3.613385962796899e+18,,-8.569056057508036e-23,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,a,326.81078945946695,0.24306111855651347,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,b,-1.5946357304544887,-0.006743572956233149,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,c,36.40160808118244,0.4738114536149921,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,d,2727.4013344916775,183.39126848486973,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,e,32.51175000916557,2.4024911598347787,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,08,01,11,04,-0.517,0.95,1.0,-3.073,Y22,False,-0.5852529680128989,RL_Series,f,10006.108006065557,982.2040621276724,,3.5042328770255493e-14,2.294758449175006e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RC_Parallel,Parallel,1.589219773932078e+19,,-1.0470514555133415e-22,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,a,204.63917159611526,0.15219762490379093,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,b,-1.48297387845581,-0.0062713648957962685,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,c,21.789248042344187,0.2836137146773428,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,d,1642.5109327036726,110.4429239077871,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,e,33.0360958884972,2.441238269713147,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,08,01,11,03,-0.517,0.95,1.0,-5.0,Y22,False,-0.6137242156645669,RL_Series,f,7437.990099257892,730.1164594834837,,3.463280731588839e-14,2.1076595649981928e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RC_Parallel,Parallel,4.064515851062564e+18,,-1.0219558106136426e-22,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,a,-1245.2288759536314,-0.9261221881652578,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,b,-1.8935826231847597,-0.008007792829565154,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,c,-152.0315270314137,-1.9788762809126386,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,d,-11242.336905565648,-755.9384272330377,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,e,31.717608081122403,2.3438071781315117,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,08,01,11,06,-0.517,0.95,1.0,0.781,Y22,False,-0.5219354596884144,RL_Series,f,-29329.74854711575,-2879.021587725441,,3.769416075293416e-14,2.2374832121637657e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RC_Parallel,Parallel,-2.753552237663327e+18,,-9.71207504041491e-23,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,a,-354.38911205798405,-0.26357212417555764,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,b,-2.0974802407618953,-0.008870057755324548,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,c,-45.35231062545522,-0.590315795237337,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,d,-3329.8561250825665,-223.90055799164745,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,e,31.43994264125239,2.323288788000111,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,08,01,11,07,-0.517,0.95,1.0,2.708,Y22,False,-0.4872828750226503,RL_Series,f,-7517.842299979256,-737.9548154098285,,4.118905183390614e-14,3.254310383016043e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RC_Parallel,Parallel,-2.4405039783819796e+18,,-9.074947495521127e-23,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,a,-204.64520028021835,-0.15220210865657824,,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,b,-2.3556580627376187,-0.00996186884730265,,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,c,-27.478764211733267,-0.3576697267253719,,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,d,-2002.290087187719,-134.6345990632219,,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,e,31.238036147692412,2.308368688056974,,4.5894005832408765e-14,3.075154581613209e-13,6
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,08,01,11,08,-0.517,0.95,1.0,4.635,Y22,False,-0.4507999509526619,RL_Series,f,-3958.1404011294535,-388.5328561119274,,4.5894005832408765e-14,3.075154581613209e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RC_Parallel,Parallel,-6.384522265333444e+18,,-1.0179215416197528e-22,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,a,-75.92087834975908,-0.06502316061444367,,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,b,-4.555063202588103,-0.01926295795351016,,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,c,-12.38014479842119,-0.14323821685570903,,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,d,-1110.0799693604222,-74.64131983023263,,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,e,35.35229124598923,2.6123960473145527,,5.251747323556499e-14,3.869472600184695e-13,6
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,09,01,01,01,-0.451,-0.95,1.0,-8.854,Y22,False,-0.29937549446669076,RL_Series,f,-1772.0191942870144,-173.91666118426346,,5.251747323556499e-14,3.869472600184695e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RC_Parallel,Parallel,-5.72615580442372e+18,,-8.958751402386364e-23,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,a,-109.6893828094016,-0.0815799996186713,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,b,-3.142622610459611,-0.01328987206470226,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,c,-16.278066883562218,-0.2118789509235314,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,d,-1166.3597456215812,-78.42638450558329,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,e,31.054507744963797,2.2948066567970513,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,08,01,11,10,-0.517,0.95,1.0,8.489,Y22,False,-0.3729346712506832,RL_Series,f,-1812.389023672913,-177.90492728939768,,4.4167408223794584e-14,3.32139334604399e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RC_Parallel,Parallel,3.1231362249512054e+18,,-7.717397417610916e-23,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,a,-143.10301696697778,-0.10643093953664276,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,b,-2.6912271723283614,-0.011380960824966278,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,c,-20.186055571434206,-0.26274620373258445,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,d,-1459.015551816056,-98.10465147620475,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,e,31.109961794675694,2.2989044939037506,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,08,01,11,09,-0.517,0.95,1.0,6.562,Y22,False,-0.41263139899721535,RL_Series,f,-2548.1927259034446,-250.13175244498171,,4.525417846237022e-14,2.75708978275069e-13,6
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,08,01,11,11,-0.517,0.95,1.0,10.416,Y22,False,-0.3318779997465154,RC_Parallel,Parallel,-4.989601377292083e+18,,-8.649861995442176e-23,5.425940710910236e-14,3.848749388214356e-13,6
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,08,01,11,11,-0.517,0.95,1.0,10.416,Y22,False,-0.3318779997465154,RL_Series,a,-88.78694481511394,-0.06603409316966999,,5.425940710910236e-14,3.848749388214356e-13,6
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,08,01,11,11,-0.517,0.95,1.0,10.416,Y22,False,-0.3318779997465154,RL_Series,b,-3.7787920900131646,-0.015980176324143718,,5.425940710910236e-14,3.848749388214356e-13,6
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,08,01,11,11,-0.517,0.95,1.0,10.416,Y22,False,-0.3318779997465154,RL_Series,c,-13.885500857103244,-0.18073677763430437,,5.425940710910236e-14,3.848749388214356e-13,6
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,08,01,11,11,-0.517,0.95,1.0,10.416,Y22,False,-0.3318779997465154,RL_Series,d,-985.6344354412677,-66.27435962432885,,5.425940710910236e-14,3.848749388214356e-13,6
