Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP10_iV01_iQ01_iX09__P-384m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.384,-0.95,1.0,6.562,8.462722974486061,-0.5618012073591332,1.2346763803574234,145.3628416082391,-77.16846415251334,625.3437001620176,0.0085757814153717,-0.0023758074376311,0.012365321988728,9.774033326542286,-5.702447689201451,61.36585450424342
iP10_iV01_iQ01_iX10__P-384m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.384,-0.95,1.0,8.489,8.631148734673449,-0.5712361202027197,1.2266550900575626,144.1387861439868,-73.3936169200647,744.5097745778314,0.0087464572733006,-0.0024157068465565,0.0122849885192448,9.691729199712997,-5.423501251304863,73.05978846382983
iP10_iV01_iQ01_iX11__P-384m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.384,-0.95,1.0,10.416,8.82533745498206,-0.5822562349391929,1.2216081612886671,143.27394568445908,-70.15741098952273,920.234986080896,0.0089432402737271,-0.0024623099335764,0.0122344433721325,9.633578323307876,-5.184358280542825,90.30395001297472
iP10_iV01_iQ02_iX01__P-384m_Q-760m_V+1000m_xi-8854md.csv,Y12,-0.384,-0.76,1.0,-8.854,9.744512284963015,-0.6634389597085079,1.815207643209936,218.2395240909208,-216.91665808515535,331.8984119985852,0.0098746948951525,-0.0028056244704403,0.0181793604719256,14.674179109747822,-16.02929278105353,32.56965674325889
iP10_iV01_iQ02_iX02__P-384m_Q-760m_V+1000m_xi-6927md.csv,Y12,-0.384,-0.76,1.0,-6.927,9.774091076322051,-0.6632874629196809,1.758587729626236,210.72931927606405,-183.7709886053225,357.5034782674859,0.0099046688467979,-0.002804983803968,0.0176123102929681,14.16920142990071,-13.57995739279133,35.08231781455419
iP10_iV01_iQ02_iX03__P-384m_Q-760m_V+1000m_xi-5000md.csv,Y12,-0.384,-0.76,1.0,-5.0,9.826808806045014,-0.6646660539725258,1.708787352692454,204.1177783403823,-159.5575380774474,388.6266159978238,0.00995809086335,-0.0028108137431598,0.0171135579836642,13.724648886026184,-11.790678078214714,38.136474975403885
iP10_iV01_iQ02_iX04__P-384m_Q-760m_V+1000m_xi-3073md.csv,Y12,-0.384,-0.76,1.0,-3.073,9.903172575435285,-0.6675875961446167,1.6651601101882318,198.31232863419584,-141.16997052141215,426.994880550412,0.0100354748207735,-0.0028231686856749,0.0166766298058622,13.334297019664486,-10.431908724399404,41.90160660166704
iP10_iV01_iQ02_iX05__P-384m_Q-760m_V+1000m_xi-1146md.csv,Y12,-0.384,-0.76,1.0,-1.146,10.003924545129882,-0.6720794857860559,1.6271636356080807,193.23556693954853,-126.79339239693849,475.1553396473795,0.0101375727946612,-0.0028421644882459,0.0162960939422989,12.992941288728083,-9.36953582770371,46.62766000245187
iP10_iV01_iQ02_iX06__P-384m_Q-760m_V+1000m_xi+781md.csv,Y12,-0.384,-0.76,1.0,0.781,10.130057678100844,-0.6781842060829159,1.5943436227428325,188.8227091550465,-115.29690632387243,537.0232039243064,0.0102653910135557,-0.0028679808084957,0.0159674005022941,12.696225723244924,-8.519990460044491,52.69884030664446
iP10_iV01_iQ02_iX07__P-384m_Q-760m_V+1000m_xi+2708md.csv,Y12,-0.384,-0.76,1.0,2.708,10.282837209496185,-0.6859601958567738,1.5663211050376085,185.01966474762148,-105.93958584371946,618.9378090571744,0.0104202116156171,-0.0029008647790136,0.0156867541241237,12.440513318628598,-7.82852106647311,60.737235412783
iP10_iV01_iQ02_iX08__P-384m_Q-760m_V+1000m_xi+4635md.csv,Y12,-0.384,-0.76,1.0,4.635,10.46382866645884,-0.6954830644627608,1.5427823212081584,181.7814510777817,-98.21611311386742,731.8755885427887,0.0106036210427768,-0.0029411361450507,0.0154510124788595,12.222779472793164,-7.2577866450764015,71.81997808601345
iP10_iV01_iQ02_iX09__P-384m_Q-760m_V+1000m_xi+6562md.csv,Y12,-0.384,-0.76,1.0,6.562,10.674933544921208,-0.7068471971330802,1.5234706628654038,179.07092359263007,-91.77037742797714,896.6291569307496,0.0108175461941575,-0.0029891940533762,0.015257605625579,12.040526675325088,-6.781471980173058,87.98747685298616
iP10_iV01_iQ02_iX10__P-384m_Q-760m_V+1000m_xi+8489md.csv,Y12,-0.384,-0.76,1.0,8.489,10.9184341036422,-0.7201678109323504,1.5081803229660515,176.85784832415737,-86.34453939834482,1157.924255965704,0.0110642998185416,-0.0030455257467288,0.0151044724004034,11.891722000689647,-6.380523766041248,113.6287314179668
iP10_iV01_iQ02_iX11__P-384m_Q-760m_V+1000m_xi+10416md.csv,Y12,-0.384,-0.76,1.0,10.416,11.197049184496723,-0.7355835408536223,1.4967513575158715,175.11809244940645,-81.74763917419678,1632.7358185908215,0.0113466370803944,-0.0031107175001884,0.0149900109593021,11.774742779292206,-6.040830817880964,160.22265591449943
iP10_iV01_iQ03_iX01__P-384m_Q-570m_V+1000m_xi-8854md.csv,Y12,-0.384,-0.57,1.0,-8.854,12.755468902089705,-0.8726188196492056,2.506127408740576,302.9282140153136,-389.04820007283377,394.5786174379031,0.0129258766338777,-0.0036902275302769,0.0250989432104303,20.36855093954633,-28.74914077807479,38.720553227958746
iP10_iV01_iQ03_iX02__P-384m_Q-570m_V+1000m_xi-6927md.csv,Y12,-0.384,-0.57,1.0,-6.927,12.843520145591189,-0.8749400576687208,2.4076875960898936,289.65229692002083,-295.6166755457753,432.13879904158256,0.0130151042051802,-0.0037000438398167,0.0241130654538771,19.47589325522189,-21.844916394204507,42.40638652931223
iP10_iV01_iQ03_iX03__P-384m_Q-570m_V+1000m_xi-5000md.csv,Y12,-0.384,-0.57,1.0,-5.0,12.963615361760152,-0.8793245944641064,2.321115193466752,278.00905440382746,-238.4349096375126,479.236417300439,0.0131368038432286,-0.0037185856567309,0.0232460401743769,18.69301482998458,-17.619407385615585,47.02814188514741
iP10_iV01_iQ03_iX04__P-384m_Q-570m_V+1000m_xi-3073md.csv,Y12,-0.384,-0.57,1.0,-3.073,13.116971551130304,-0.8858144306208249,2.2450454277356515,267.79302736450785,-199.98086555875955,539.6298136112883,0.0132922088071741,-0.0037460305977674,0.0224841991269272,18.006100672492057,-14.77780393106079,52.954630557278605
iP10_iV01_iQ03_iX05__P-384m_Q-570m_V+1000m_xi-1146md.csv,Y12,-0.384,-0.57,1.0,-1.146,13.305169306684167,-0.8944723382893628,2.1783458100997635,258.8352550264265,-172.45848016922497,619.3730310849653,0.0134829208060614,-0.0037826441207783,0.0218162004013394,17.403790192963434,-12.74400725488584,60.77994433957323
iP10_iV01_iQ03_iX06__P-384m_Q-570m_V+1000m_xi+781md.csv,Y12,-0.384,-0.57,1.0,0.781,13.53018909965369,-0.905383184171438,2.1200739890082603,250.996281403121,-151.87267238804506,728.8773236600747,0.0137109467693897,-0.0038287851195123,0.0212326063177971,16.87670646375463,-11.22279655441294,71.5257541571032
iP10_iV01_iQ03_iX07__P-384m_Q-570m_V+1000m_xi+2708md.csv,Y12,-0.384,-0.57,1.0,2.708,13.79445805433824,-0.9186557511164802,2.069444933038961,244.1605393226876,-135.96523178891573,887.6811835797412,0.0139787462468247,-0.0038849136269833,0.0207255547624219,16.417078912479617,-10.04729888420614,87.10939969871143
iP10_iV01_iQ03_iX08__P-384m_Q-570m_V+1000m_xi+4635md.csv,Y12,-0.384,-0.57,1.0,4.635,14.100909212611365,-0.9344251275302666,2.0258052184389337,238.232176589174,-123.36407820139168,1137.2438836459717,0.0142892914644524,-0.0039516009200684,0.0202885016761955,16.018462472206547,-9.116122925320774,111.59933739310698
iP10_iV01_iQ03_iX09__P-384m_Q-570m_V+1000m_xi+6562md.csv,Y12,-0.384,-0.57,1.0,6.562,14.453055929168368,-0.9528557580364772,1.988612796334877,233.13164139732388,-113.18793932153646,1583.6417055497675,0.0146461427139192,-0.004029542420484,0.0199160184229536,15.675508267547436,-8.364146047832397,155.40498170954126
iP10_iV01_iQ03_iX10__P-384m_Q-570m_V+1000m_xi+8489md.csv,Y12,-0.384,-0.57,1.0,8.489,14.855084869533677,-0.9741452788576384,1.9574210420898253,228.7932206333573,-104.84539635536122,2603.739501485069,0.0150535425928493,-0.0041195739142721,0.019603632043195,15.38379776254902,-7.747664744761624,255.50860882891843
iP10_iV01_iQ03_iX11__P-384m_Q-570m_V+1000m_xi+10416md.csv,Y12,-0.384,-0.57,1.0,10.416,15.31197217763485,-0.9985292993747992,1.931866198177335,225.1629266512239,-97.92519298937216,7232.8052087118895,0.0155165337243735,-0.0042226917725913,0.019347699494086,15.13970089749958,-7.236288778503993,709.7653134586919
iP10_iV01_iQ04_iX01__P-384m_Q-380m_V+1000m_xi-8854md.csv,Y12,-0.384,-0.38,1.0,-8.854,18.45916623376068,-1.2744473852610492,4.046242708401124,495.0243504354643,-1884.3550979736972,486.4456150951904,0.018705772977325,-0.0053895248659324,0.0405232453863146,33.28487794996736,-139.24648353671526,47.73559056181491
iP10_iV01_iQ04_iX02__P-384m_Q-380m_V+1000m_xi-6927md.csv,Y12,-0.384,-0.38,1.0,-6.927,18.723350336155665,-1.2849689250268217,3.816292186547481,463.0902328940518,-755.3081429681592,546.1594734410259,0.018973486468879,-0.0054340195236572,0.0382202838253489,31.13766399952989,-55.81431949211808,53.59539523875289
iP10_iV01_iQ04_iX03__P-384m_Q-380m_V+1000m_xi-5000md.csv,Y12,-0.384,-0.38,1.0,-5.0,19.0419920395154,-1.298772111253135,3.617363198207968,435.7530671035214,-471.5420634139059,624.9446891395971,0.0192963850921799,-0.0054923919729683,0.0362280038782791,29.29954391828148,-34.84511485565579,61.326698965316254
iP10_iV01_iQ04_iX04__P-384m_Q-380m_V+1000m_xi-3073md.csv,Y12,-0.384,-0.38,1.0,-3.073,19.418803719222822,-1.315999919914587,3.444620769942997,412.21751565666233,-342.7830005709578,732.9787750485132,0.0196782308183921,-0.005565246846571,0.034497983137141,27.717040016234964,-25.330323433763876,71.92823533166121
iP10_iV01_iQ04_iX05__P-384m_Q-380m_V+1000m_xi-1146md.csv,Y12,-0.384,-0.38,1.0,-1.146,19.85831251112481,-1.3368342856420306,3.294225055044353,391.8661361246395,-269.5310381488914,889.2865594242887,0.0201236112640058,-0.0056533535298697,0.0329917654188524,26.34863623321199,-19.91728979283964,87.26693741241795
iP10_iV01_iQ04_iX06__P-384m_Q-380m_V+1000m_xi+781md.csv,Y12,-0.384,-0.38,1.0,0.781,20.36598779098596,-1.361500416962216,3.1630961188532547,374.2133212017003,-222.4364185529938,1134.0066574504594,0.0206380688733599,-0.0057576644097332,0.0316785050829171,25.161680995145776,-16.437181467927815,111.28166390008256
iP10_iV01_iQ04_iX07__P-384m_Q-380m_V+1000m_xi+2708md.csv,Y12,-0.384,-0.38,1.0,2.708,20.94840260996989,-1.390272310080809,3.0487430172583405,358.8730375021944,-189.74250036702117,1568.8982612575776,0.0212282645108319,-0.0058793381917944,0.0305332552473108,24.13021760743781,-14.021228774449002,153.95818675256996
iP10_iV01_iQ04_iX08__P-384m_Q-380m_V+1000m_xi+4635md.csv,Y12,-0.384,-0.38,1.0,4.635,21.61343811750513,-1.423479707670646,2.9491377066403857,345.5353029241097,-165.82246183347388,2549.1652190487825,0.0219021846147127,-0.0060197693285469,0.0295357049927078,23.233403417901428,-12.253631451847967,250.153157644247
iP10_iV01_iQ04_iX09__P-384m_Q-380m_V+1000m_xi+6562md.csv,Y12,-0.384,-0.38,1.0,6.562,22.370543135160563,-1.4615168279955073,2.862620793888921,333.9495243046255,-147.6458316190743,6773.98290751022,0.0226694042388774,-0.0061806249340352,0.0286692354459819,22.454388782922077,-10.910449544807028,664.7404370688503
iP10_iV01_iQ04_iX10__P-384m_Q-380m_V+1000m_xi+8489md.csv,Y12,-0.384,-0.38,1.0,8.489,23.231065389129306,-1.504853293356098,2.787830286758536,323.9119049673578,-133.43655844613482,-10472.481909806827,0.023541422710396,-0.0063638909992834,0.0279202062128324,21.779470603267114,-9.860439821056293,-1027.6793609828212
iP10_iV01_iQ04_iX11__P-384m_Q-380m_V+1000m_xi+10416md.csv,Y12,-0.384,-0.38,1.0,10.416,24.208677020440867,-1.5540478250711638,2.7236472264805016,315.2560602829379,-122.08544995158836,-2976.623973936116,0.0245320948243866,-0.0065719303071532,0.0272774108867165,21.19746139894545,-9.02163728896318,-292.10028780584526
iP10_iV01_iQ05_iX01__P-384m_Q-190m_V+1000m_xi-8854md.csv,Y12,-0.384,-0.19,1.0,-8.854,33.389527511206914,-2.362212818753911,10.497176648848448,1353.0097011146088,662.688467729488,634.0722487180499,0.0338355976394194,-0.0099895883286637,0.1051295475482117,90.97483989452928,48.97008384931448,62.22239915177365
iP10_iV01_iQ05_iX02__P-384m_Q-190m_V+1000m_xi-6927md.csv,Y12,-0.384,-0.19,1.0,-6.927,34.53251491500664,-2.4182484930386656,9.196872841200218,1154.2050161715408,1360.8524986125356,741.9152774709075,0.0349938548770774,-0.010226558221207,0.0921069648532514,77.60743844726258,100.56166819434658,72.80518680022868
iP10_iV01_iQ05_iX03__P-384m_Q-190m_V+1000m_xi-5000md.csv,Y12,-0.384,-0.19,1.0,-5.0,35.852505897218016,-2.4833641759281946,8.192589998014181,1007.302919688532,-21103.189610286823,897.9639515897253,0.0363314803869544,-0.0105019266641526,0.082049041237564,67.72990820729571,-1559.44530939728,88.11846202596446
iP10_iV01_iQ05_iX04__P-384m_Q-190m_V+1000m_xi-3073md.csv,Y12,-0.384,-0.19,1.0,-3.073,37.37500902417892,-2.5585111348737817,7.396988414005104,894.7905717300436,-1198.8734945514204,1142.2439105892515,0.0378743235191691,-0.0108197164831131,0.0740810668618393,60.16470562101007,-88.59206884470883,112.08999695986292
iP10_iV01_iQ05_iX05__P-384m_Q-190m_V+1000m_xi-1146md.csv,Y12,-0.384,-0.19,1.0,-1.146,39.131692636354686,-2.6448436341091544,6.754058510191259,806.2421596216786,-616.5994687075937,1576.1485964199976,0.0396544756899734,-0.0111848089590748,0.06764210406696,54.21081051700677,-45.564291098733385,154.6696720376852
iP10_iV01_iQ05_iX06__P-384m_Q-190m_V+1000m_xi+781md.csv,Y12,-0.384,-0.19,1.0,0.781,41.162174478329085,-2.743763641494555,6.226253405774151,735.0661022805112,-415.4773912906272,2553.071277260088,0.0417120839204626,-0.011603132889672,0.062356119684959,49.42501328719938,-30.70215501820708,250.5364640695201
iP10_iV01_iQ05_iX07__P-384m_Q-190m_V+1000m_xi+2708md.csv,Y12,-0.384,-0.19,1.0,2.708,43.5164932900095,-2.856979154612552,5.787482480945309,676.8942811680658,-313.89491386636166,6745.392626596904,0.0440978554471817,-0.012081911245072,0.0579618153546032,45.513605981103,-23.19560687975109,661.9348281742557
iP10_iV01_iQ05_iX08__P-384m_Q-190m_V+1000m_xi+4635md.csv,Y12,-0.384,-0.19,1.0,4.635,46.258581689713616,-2.9865809833453114,5.419071503672496,628.7194378036052,-252.84420797599068,-10554.280216553152,0.0468765770015047,-0.0126299858746752,0.0542721680667575,42.2743841540223,-18.684198314471576,-1035.7063529031352
iP10_iV01_iQ05_iX09__P-384m_Q-190m_V+1000m_xi+6562md.csv,Y12,-0.384,-0.19,1.0,6.562,49.47124340562655,-3.135144931719176,5.10732086207394,588.4059829832854,-212.26619997318767,-2974.3431709405163,0.0501321585348063,-0.0132582496250678,0.051149975786352,39.56375320118091,-15.685642126940886,-291.8764699176393
iP10_iV01_iQ05_iX10__P-384m_Q-190m_V+1000m_xi+8489md.csv,Y12,-0.384,-0.19,1.0,8.489,53.26344959524558,-3.305869508316104,4.841970312611455,554.3976278820858,-183.46795910567303,-1739.0103747904284,0.0539750270136901,-0.0139802287051272,0.0484924818582405,37.27707001037294,-13.55756469677377,-170.65152818705613
iP10_iV01_iQ05_iX11__P-384m_Q-190m_V+1000m_xi+10416md.csv,Y12,-0.384,-0.19,1.0,10.416,57.78131598381792,-3.502764217399201,4.615200821511749,525.5355071043383,-162.07213946676742,-1234.3224345738925,0.0585532502084034,-0.0148128789524786,0.0462213784182843,35.336413762171375,-11.976497268376606,-121.12579227195964
iP10_iV01_iQ06_iX01__P-384m_Q+0m_V+1000m_xi-8854md.csv,Y12,-0.384,0.0,1.0,-8.854,174.660500204839,-16.126443514112342,-17.663026299648006,-1845.3035689348528,281.793767369602,910.3435347748518,0.1769938914661978,-0.0681972981572972,-0.1768957525757609,-124.07613633242492,20.82345693883376,89.33328792972455
iP10_iV01_iQ06_iX02__P-384m_Q+0m_V+1000m_xi-6927md.csv,Y12,-0.384,0.0,1.0,-6.927,221.86793450592853,-20.485116607407694,-22.437008697622904,-2344.054678874524,357.9573094736612,1156.3922018011997,0.2248319973532794,-0.0866297397711825,-0.2247073333743109,-157.61159885518978,26.45164476723792,113.47838876438249
iP10_iV01_iQ06_iX03__P-384m_Q+0m_V+1000m_xi-5000md.csv,Y12,-0.384,0.0,1.0,-5.0,305.94210485732924,-28.24770378413204,-30.939241774344605,-3232.306555304648,493.60091833306416,1594.5930472327427,0.3100293634712177,-0.1194570318954227,-0.3098574595851317,-217.33665359095568,36.47517687265184,156.47965241591456
iP10_iV01_iQ06_iX04__P-384m_Q+0m_V+1000m_xi-3073md.csv,Y12,-0.384,0.0,1.0,-3.073,496.22504520497455,-45.816570732423145,-50.18213055454711,-5242.664230371054,800.5996559765449,2586.361919541843,0.5028544043492533,-0.193754210719105,-0.5025755835779283,-352.51083795692585,59.16118268367473,253.8033230480625
iP10_iV01_iQ06_iX05__P-384m_Q+0m_V+1000m_xi-1146md.csv,Y12,-0.384,0.0,1.0,-1.146,1328.5114658828911,-122.66176432204544,-134.34939745260715,-14035.863634929328,2143.394417074876,6924.300912251341,1.3462598236496306,-0.5187257132449611,-1.3455133546915197,-943.7556211065556,158.38846422714232,679.4913622371274
iP10_iV01_iQ06_iX06__P-384m_Q+0m_V+1000m_xi+781md.csv,Y12,-0.384,0.0,1.0,0.781,-1948.6529370995347,179.91956671411074,197.06291941536705,20587.739134881784,-3143.91888622902,-10156.524688835514,-1.9746861256570305,0.7608638770711768,1.9735912093036636,1384.2962895484052,-232.32331094016263,-996.6740168236636
iP10_iV01_iQ06_iX07__P-384m_Q+0m_V+1000m_xi+2708md.csv,Y12,-0.384,0.0,1.0,2.708,-562.825051610571,51.96576439717328,56.91724045815867,5946.299671342259,-908.0507893498522,-2933.486117386519,-0.5703441589965984,0.2197586048940968,0.5700279167663017,399.82249216826926,-67.10140110980927,-287.8671074973622
iP10_iV01_iQ06_iX08__P-384m_Q+0m_V+1000m_xi+4635md.csv,Y12,-0.384,0.0,1.0,4.635,-329.7836837066551,30.449002155257183,33.35028739569021,3484.1948722611896,-532.0664447126505,-1718.857130997644,-0.3341894558463736,0.1287661273086452,0.3340041557654461,234.2733408571917,-39.31762877508125,-168.67386124417555
iP10_iV01_iQ06_iX09__P-384m_Q+0m_V+1000m_xi+6562md.csv,Y12,-0.384,0.0,1.0,6.562,-233.9665581730428,21.60218526882878,23.660515488060817,2471.877939253664,-377.47699286673895,-1219.4511316510689,-0.2370922535744533,0.0913537239837192,0.236960791575868,166.20629047337587,-27.89407302807006,-119.6664500151246
iP10_iV01_iQ06_iX10__P-384m_Q+0m_V+1000m_xi+8489md.csv,Y12,-0.384,0.0,1.0,8.489,-181.93040404388583,16.79767538094354,18.398215438316896,1922.1109233576824,-293.5228892541847,-948.2348167481762,-0.184360918181176,0.0710358781402199,0.184258694450146,129.24057596548835,-21.69019317737708,-93.05161259006796
iP10_iV01_iQ06_iX11__P-384m_Q+0m_V+1000m_xi+10416md.csv,Y12,-0.384,0.0,1.0,10.416,-149.38219794140045,13.792492144996228,15.106688048206731,1578.2362434368422,-241.01026236734592,-778.5911423572483,-0.151377881652781,0.0583272249905141,0.1512939462286733,106.11882932860551,-17.8097154953795,-76.4042408756082
iP10_iV01_iQ07_iX01__P-384m_Q+190m_V+1000m_xi-8854md.csv,Y12,-0.384,0.19,1.0,-8.854,-54.05778136228467,3.340995602899847,-4.79628751746136,-548.5691721938908,178.94263625477083,1613.253397470119,-0.0547799707210443,0.0141287738411539,-0.0480349672573599,-36.8851712726109,13.223161026436488,158.31081946638682
iP10_iV01_iQ07_iX02__P-384m_Q+190m_V+1000m_xi-6927md.csv,Y12,-0.384,0.19,1.0,-6.927,-50.14078609136249,3.165653173525909,-5.053796312658511,-581.5242549682224,206.08256452040277,2620.1729526957192,-0.0508106460309059,0.0133872662716039,-0.0506139257749081,-39.101033667471135,15.228695627343942,257.12124894124844
iP10_iV01_iQ07_iX03__P-384m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.384,0.19,1.0,-5.0,-46.82772901244318,3.0131613614639687,-5.356061695511669,-620.5388694714329,243.94754419333276,7111.969259651366,-0.0474533278945189,0.0127423919343315,-0.0536411228967425,-41.72433200383624,18.026769637616123,697.9075335316633
iP10_iV01_iQ07_iX04__P-384m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.384,0.19,1.0,-3.073,-44.00359297129414,2.8801844445060563,-5.712817422510558,-667.082481899071,300.0981187095115,-9786.383646724957,-0.0445914625765643,0.0121800443562138,-0.0572140424940067,-44.8538717291972,22.176077634927555,-960.3515290029516
iP10_iV01_iQ07_iX05__P-384m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.384,0.19,1.0,-1.146,-41.58126947207716,2.764040601982257,-6.137014371154242,-723.1628666399308,391.4050845667656,-2893.350086753856,-0.0421367778481125,0.01168888235569,-0.0614623880038529,-48.62465318179299,28.92330562420681,-283.92850041633073
iP10_iV01_iQ07_iX06__P-384m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.384,0.19,1.0,0.781,-39.49369239394887,2.662555972919484,-6.64623222415303,-791.5922768414532,564.7416943648402,-1698.9383920316016,-0.0400213116129882,0.0112597128676674,-0.0665622204902491,-53.22576921975688,41.73220389532504,-166.7192069066259
iP10_iV01_iQ07_iX07__P-384m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.384,0.19,1.0,2.708,-37.688496783160666,2.5739566466358035,-7.264909588459529,-876.4302132024355,1017.0252154994414,-1204.7728249286056,-0.0381919993435473,0.010885034181334,-0.0727582933547466,-58.93017567649832,75.15419099989198,-118.2260469460536
