Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,Y22,-0.318,-0.38,1.0,-6.927,-89.89375061878549,-4.529075267600063,-19.635313096698145,-3694.468537925535,51.20780276158428,-4816.54361516479,-0.1125136310651409,-0.0191530572832744,-0.1631568923217308,-248.40929013057084,3.7840563278184782,-472.5826324320116
iP11_iV01_iQ04_iX03__P-318m_Q-380m_V+1000m_xi-5000md.csv,Y22,-0.318,-0.38,1.0,-5.0,-126.28142487831788,-3.939983026346576,-26.371921201612537,-4878.618588646136,51.22061384647759,-7538.964329012398,-0.1580575017878865,-0.0166618384857903,-0.2191337966766015,-328.0293830065497,3.785003016618013,-739.6971603758366
iP11_iV01_iQ04_iX04__P-318m_Q-380m_V+1000m_xi-3073md.csv,Y22,-0.318,-0.38,1.0,-3.073,-208.7123215815694,-3.4911860728064066,-41.69641360407685,-7593.116252940224,51.35090321782698,-14124.847398082207,-0.2612304079824149,-0.0147639160067326,-0.3464705263988891,-510.54726757621415,3.794630892955945,-1385.8812940192545
iP11_iV01_iQ04_iX05__P-318m_Q-380m_V+1000m_xi-1146md.csv,Y22,-0.318,-0.38,1.0,-1.146,-569.547834580815,-3.1394190843346315,-108.89729865831764,-19541.468892189547,51.599874891598354,-44729.68289174545,-0.7128626238571781,-0.0132763246370857,-0.904866896904186,-1313.933228912007,3.813028924926265,-4388.722502725492
iP11_iV01_iQ04_iX06__P-318m_Q-380m_V+1000m_xi+781md.csv,Y22,-0.318,-0.38,1.0,0.781,851.8143261341969,-2.857575444837322,155.9166827985917,27597.65101340121,51.96984479636627,80264.58185297792,1.0661555688292008,-0.0120844329035047,1.2955679036324652,1855.613422097918,3.8403682532452543,7875.2819749228465
iP11_iV01_iQ04_iX07__P-318m_Q-380m_V+1000m_xi+2708md.csv,Y22,-0.318,-0.38,1.0,2.708,250.9602239773245,-2.627818728615668,43.98211309955301,7684.56146151117,52.46428524362285,29858.550601298357,0.3141091105676697,-0.0111128121449597,0.3654632271796281,516.695624668537,3.8769054687746274,2929.617658091086
iP11_iV01_iQ04_iX08__P-318m_Q-380m_V+1000m_xi+4635md.csv,Y22,-0.318,-0.38,1.0,4.635,150.06679289254666,-2.437941672965528,25.181490811775717,4346.1218866901945,53.0878951913247,24602.84957578772,0.1878279597230074,-0.010309838931054,0.2092420815811645,292.22518776274933,3.922987804805265,2413.946498494371
iP11_iV01_iQ04_iX09__P-318m_Q-380m_V+1000m_xi+6562md.csv,Y22,-0.318,-0.38,1.0,6.562,108.7091217583258,-2.27931678316457,17.4634426727071,2979.2014488957725,53.8466981041902,29507.408247548778,0.1360634964577796,-0.0096390283524249,0.1451100383106423,200.3160004993147,3.979060373552617,2895.1648294242086
iP11_iV01_iQ04_iX10__P-318m_Q-380m_V+1000m_xi+8489md.csv,Y22,-0.318,-0.38,1.0,8.489,86.36540334415629,-2.145682128954481,13.27854727030633,2240.3244967621763,54.74816669497992,75448.33885136063,0.108097449063363,-0.0090738992618522,0.1103362343391649,150.63528137213947,4.045675374958577,7402.729190105767
iP11_iV01_iQ04_iX11__P-318m_Q-380m_V+1000m_xi+10416md.csv,Y22,-0.318,-0.38,1.0,10.416,72.50324367689983,-2.0323906508099085,10.66428065640222,1780.3091697992515,55.80138711792623,-47241.003336496346,0.0907471671157746,-0.0085947996570981,0.0886133509646024,119.70470163205074,4.123504243550441,-4635.124645027074
iP11_iV01_iQ05_iX01__P-318m_Q-190m_V+1000m_xi-8854md.csv,Y22,-0.318,-0.19,1.0,-8.854,-128.3354154083732,-3.8695251234751176,-36.33622574096705,-7727.428460682773,52.17260350015841,-4554.02309892934,-0.1606283360352119,-0.0163638782687433,-0.3019307938415141,-519.5782005692711,3.855351327820953,-446.8250256140616
iP11_iV01_iQ05_iX02__P-318m_Q-190m_V+1000m_xi-6927md.csv,Y22,-0.318,-0.19,1.0,-6.927,-168.6972825123087,-3.615378360192347,-43.410877528204175,-8776.029876053264,51.8798449461504,-6758.962870292873,-0.2111464220332152,-0.0152891141661587,-0.3607166249705979,-590.0842410568024,3.833717617618635,-663.1661064847906
iP11_iV01_iQ05_iX03__P-318m_Q-190m_V+1000m_xi-5000md.csv,Y22,-0.318,-0.19,1.0,-5.0,-240.94263158068935,-3.3981870408064,-56.52506071422828,-10950.809465531016,51.7064687944636,-11188.857381040312,-0.3015708007619179,-0.0143706313554651,-0.4696870989049918,-736.3125243409438,3.820905797386288,-1097.8120782914923
iP11_iV01_iQ05_iX04__P-318m_Q-190m_V+1000m_xi-3073md.csv,Y22,-0.318,-0.19,1.0,-3.073,-405.2054104981256,-3.211461606683075,-86.86875457636481,-16227.609870100663,51.65089065420848,-22665.542707797795,-0.5071668692071255,-0.0135809860692423,-0.7218237858942698,-1091.1151876056535,3.8167987902107257,-2223.864903283952
iP11_iV01_iQ05_iX05__P-318m_Q-190m_V+1000m_xi-1146md.csv,Y22,-0.318,-0.19,1.0,-1.146,-1126.1978545973154,-3.0501824448536303,-221.00889333989463,-40001.84383381166,51.7126039896174,-80697.27041507354,-1.4095819681387054,-0.0128989508098115,-1.8364425378022349,-2689.653817539805,3.821359164531666,-7917.739035462454
iP11_iV01_iQ05_iX06__P-318m_Q-190m_V+1000m_xi+781md.csv,Y22,-0.318,-0.19,1.0,0.781,1717.2974497223029,-2.9104140556357305,308.84481555943114,54376.231973901806,51.89217099892112,176510.35762526162,2.1494194018111465,-0.0123078826983512,2.5663028679914484,3656.150899617536,3.8346284637254007,17318.57908867176
iP11_iV01_iQ05_iX07__P-318m_Q-190m_V+1000m_xi+2708md.csv,Y22,-0.318,-0.19,1.0,2.708,516.4683547098628,-2.7890351884530857,85.17161385904406,14630.963541239387,52.19123411294951,100294.52457103648,0.6464268040668674,-0.0117945822432319,0.7077216320729949,983.7585637338212,3.856728058445568,9840.55003620077
iP11_iV01_iQ05_iX08__P-318m_Q-190m_V+1000m_xi+4635md.csv,Y22,-0.318,-0.19,1.0,4.635,315.68816034506483,-2.683546360636325,47.74130711670238,8022.561479725728,52.612546908978594,1983052.1229194533,0.3951244770629195,-0.0113484793541114,0.3966997249345663,539.4221033439927,3.8878614253016153,194569.22165055524
iP11_iV01_iQ05_iX09__P-318m_Q-190m_V+1000m_xi+6562md.csv,Y22,-0.318,-0.19,1.0,6.562,234.13128364353787,-2.591930194704021,32.454994910971536,5346.544434238388,53.160029907357256,-44070.564276534285,0.2930455197074451,-0.0109610427206938,0.269680248227937,359.49173107584613,3.928318277371414,-4324.052065875179
iP11_iV01_iQ05_iX10__P-318m_Q-190m_V+1000m_xi+8489md.csv,Y22,-0.318,-0.19,1.0,8.489,190.78466643240992,-2.5125485522380324,24.21694064449342,3918.0257918687175,53.838847518419584,-16803.922747907312,0.2387916337231573,-0.0106253448010173,0.2012272866549776,263.440798279805,3.978480242828217,-1648.742947099911
iP11_iV01_iQ05_iX11__P-318m_Q-190m_V+1000m_xi+10416md.csv,Y22,-0.318,-0.19,1.0,10.416,164.62249819639675,-2.444065786925252,19.10462687225732,3040.234986847016,54.65551497653436,-9108.60481528742,0.2060463035474767,-0.0103357372653822,0.1587472292433829,204.419780728599,4.038828775649471,-893.7048681613453
iP11_iV01_iQ06_iX01__P-318m_Q+0m_V+1000m_xi-8854md.csv,Y22,-0.318,0.0,1.0,-8.854,-839.5539473391426,-3.036633110977491,126.40400132073704,14351.37666513895,53.06219228767266,-6954.422851111606,-1.050810122405915,-0.0128416518795556,1.0503363980271416,964.9597039820954,3.9210884613414176,-682.343965340123
iP11_iV01_iQ06_iX02__P-318m_Q+0m_V+1000m_xi-6927md.csv,Y22,-0.318,0.0,1.0,-6.927,-1367.405983576646,-3.0084523451758978,205.8778811059521,23374.733053206444,52.569760680639625,-11326.873258554222,-1.7114850731750464,-0.0127224779224474,1.710713504412266,1571.672687203592,3.884699690251879,-1111.3537222746684
iP11_iV01_iQ06_iX03__P-318m_Q+0m_V+1000m_xi-5000md.csv,Y22,-0.318,0.0,1.0,-5.0,-2618.417173340795,-2.987384970480921,394.2312568204949,44760.53308706203,52.201629077605816,-21689.599705464298,-3.2772870394227835,-0.0126333858649077,3.2758095782982304,3009.6112883485125,3.8574962054896393,-2128.108734522841
iP11_iV01_iQ06_iX04__P-318m_Q+0m_V+1000m_xi-3073md.csv,Y22,-0.318,0.0,1.0,-3.073,-6921.167986682845,-2.973236813458668,1042.0573091619365,118321.705264223,51.95440379181928,-57331.409708218926,-8.662735019116687,-0.0125735545647222,8.658829697237882,7955.700673254304,3.8392272234480647,-5625.160761690793
iP11_iV01_iQ06_iX05__P-318m_Q+0m_V+1000m_xi-1146md.csv,Y22,-0.318,0.0,1.0,-1.146,-49731.1809015792,-2.96587861859714,7487.571552565767,850695.6481365317,51.82582666432602,-411952.3032479807,-62.24499151886825,-0.0125424374118026,62.21693019236017,57197.60598052696,3.829725877221166,-40419.378480494684
iP11_iV01_iQ06_iX06__P-318m_Q+0m_V+1000m_xi+781md.csv,Y22,-0.318,0.0,1.0,0.781,-107018.81961464616,-2.965243526151711,16112.850212016285,1832327.1544928856,51.814728897267926,-886514.1735074458,-133.94786541435877,-0.0125397516622253,133.88747852175754,123194.34546930125,3.8289057949559138,-86981.90981069015
iP11_iV01_iQ06_iX07__P-318m_Q+0m_V+1000m_xi+2708md.csv,Y22,-0.318,0.0,1.0,2.708,-8909.392681437917,-2.9713257770639503,1341.406216645656,152316.2960687124,51.9210102896218,-73800.88833701015,-11.15125483606772,-0.0125654729614418,11.14622764237336,10241.41252912428,3.8367595741685774,-7241.089698837282
iP11_iV01_iQ06_iX08__P-318m_Q+0m_V+1000m_xi+4635md.csv,Y22,-0.318,0.0,1.0,4.635,-3045.6834157675,-2.9841806017109618,458.5608485537213,52064.73355869185,52.14563589175341,-25228.852894410564,-3.812065887118009,-0.0126198348738152,3.810347337825405,3500.7307468235726,3.853358528152385,-2475.368075730585
iP11_iV01_iQ06_iX09__P-318m_Q+0m_V+1000m_xi+6562md.csv,Y22,-0.318,0.0,1.0,6.562,-1522.895058487831,-3.0039252887941945,229.28845679629455,26032.688647700907,52.49065507712218,-12614.863085821284,-1.9060997186764923,-0.0127033334028525,1.905240414077452,1750.3886003414225,3.878854096881931,-1237.7268399313966
iP11_iV01_iQ06_iX10__P-318m_Q+0m_V+1000m_xi+8489md.csv,Y22,-0.318,0.0,1.0,8.489,-912.6688088835468,-3.030741470002342,137.41224097493642,15601.22762591829,52.95924155405464,-7560.068068311283,-1.1423228082245451,-0.0128167366528435,1.1418078282499209,1048.997284347409,3.9134808044610354,-741.7677850468481
iP11_iV01_iQ06_iX11__P-318m_Q+0m_V+1000m_xi+10416md.csv,Y22,-0.318,0.0,1.0,10.416,-608.4654620733462,-3.064878697262683,91.61111006069608,10401.112048056357,53.55575612385618,-5040.207268258615,-0.7615730575805698,-0.0129610999567361,0.7612297265549091,699.3513765278926,3.957560897604497,-494.5277378648087
iP11_iV01_iQ07_iX01__P-318m_Q+190m_V+1000m_xi-8854md.csv,Y22,-0.318,0.19,1.0,-8.854,184.8475303803494,-2.4987847257985507,23.07176093346579,3720.675289012144,53.98264330988273,-14705.731038480297,0.2313605416757584,-0.0105671388007505,0.1917115757580962,250.1713217664276,3.9891061908029606,-1442.8755973713903
iP11_iV01_iQ07_iX02__P-318m_Q+190m_V+1000m_xi-6927md.csv,Y22,-0.318,0.19,1.0,-6.927,223.9564235553692,-2.576008866220889,30.53416669613661,5012.294940909111,53.27827371547748,-34941.151054526104,0.2803103690857306,-0.0108937128357951,0.2537193943995738,337.01742344975065,3.937056033094544,-3428.3053658030817
iP11_iV01_iQ07_iX03__P-318m_Q+190m_V+1000m_xi-5000md.csv,Y22,-0.318,0.19,1.0,-5.0,295.2861697570644,-2.6651934664030303,43.92817612225415,7352.957982354524,52.70636478551621,-352676.242488455,0.3695887526528746,-0.0112708665934936,0.365015045398477,494.3992307693587,3.894794200225804,-34603.40411385415
iP11_iV01_iQ07_iX04__P-318m_Q+190m_V+1000m_xi-3073md.csv,Y22,-0.318,0.19,1.0,-3.073,458.9438982969739,-2.7679141716348026,74.45517885142328,12734.562878358156,52.26150507309854,108284.3715064562,0.5744275224546237,-0.0117052633379149,0.6186749118111377,856.248158434618,3.861920806581602,10624.485582258736
iP11_iV01_iQ07_iX05__P-318m_Q+190m_V+1000m_xi-1146md.csv,Y22,-0.318,0.19,1.0,-1.146,1179.6247315722148,-2.8861095929470757,208.6892311618506,36563.27273269044,51.93954617804441,132677.69729658143,1.4764526001765048,-0.0122051012830267,1.734074025129559,2458.44406676356,3.838129304221277,13017.87315962982
iP11_iV01_iQ07_iX06__P-318m_Q+190m_V+1000m_xi+781md.csv,Y22,-0.318,0.19,1.0,0.781,-1663.897370741582,-3.022178534604665,-321.1564169183043,-57807.92038050012,51.73751814047623,-126239.90552570224,-2.082582310977132,-0.0127805247591353,-2.668604400525529,-3886.9043730392254,3.823200224311296,-12386.22678343942
iP11_iV01_iQ07_iX07__P-318m_Q+190m_V+1000m_xi+2708md.csv,Y22,-0.318,0.19,1.0,2.708,-462.8109971771541,-3.1791116586912724,-97.5607062921288,-18110.17745448434,51.65357040259765,-26975.5681027858,-0.5792676958205636,-0.0134441810107286,-0.8106670656657159,-1217.695743569029,3.816996812649842,-2646.749771766139
iP11_iV01_iQ07_iX08__P-318m_Q+190m_V+1000m_xi+4635md.csv,Y22,-0.318,0.19,1.0,4.635,-261.4823428035977,-3.3606724005738102,-60.29635553185111,-11596.254125000189,51.686939214867685,-12534.69180269252,-0.3272789003218808,-0.0142119852719083,-0.5010241465723189,-779.7110432954427,3.81946263866316,-1229.860708807905
iP11_iV01_iQ07_iX09__P-318m_Q+190m_V+1000m_xi+6562md.csv,Y22,-0.318,0.19,1.0,6.562,-179.07039115440932,-3.571649750704203,-45.27086689312147,-9073.556155088578,51.83792732803924,-7360.937997690525,-0.2241297063074964,-0.0151041897582044,-0.3761719468717028,-610.0893901637668,3.830620068527103,-722.2298304543277
iP11_iV01_iQ07_iX10__P-318m_Q+190m_V+1000m_xi+8489md.csv,Y22,-0.318,0.19,1.0,8.489,-134.53722977964452,-3.818218256078526,-37.39902708106225,-7871.801222179106,52.10791465201621,-4877.145639102813,-0.1683907071600332,-0.0161469060807774,-0.3107619931685685,-529.2855549158736,3.8505710757368026,-478.5286937924412
iP11_iV01_iQ07_iX11__P-318m_Q+190m_V+1000m_xi+10416md.csv,Y22,-0.318,0.19,1.0,10.416,-106.82093126759706,-4.108462002854128,-32.77406809046279,-7318.780586434387,52.49938228413965,-3484.044000465037,-0.1337001823591619,-0.017374321122403,-0.2723315422604396,-492.1014437413632,3.8794990027173455,-341.84236886908315
iP11_iV01_iQ08_iX01__P-318m_Q+380m_V+1000m_xi-8854md.csv,Y22,-0.318,0.38,1.0,-8.854,83.25814646656751,-2.122795276384685,12.694396312157645,2137.404095162005,54.93559194557727,128337.09407856868,0.104208316041989,-0.0089771127938859,0.1054823135227287,143.7151049422874,4.059525368776057,12591.989127437197
iP11_iV01_iQ08_iX02__P-318m_Q+380m_V+1000m_xi-6927md.csv,Y22,-0.318,0.38,1.0,-6.927,103.50230676783004,-2.25226229182128,16.48990931960884,2807.116166725008,54.00614547123276,32209.726723674958,0.1295464954779344,-0.0095246173100267,0.137020598856305,188.74530219024356,3.990842908444428,3160.306909203715
iP11_iV01_iQ08_iX03__P-318m_Q+380m_V+1000m_xi-5000md.csv,Y22,-0.318,0.38,1.0,-5.0,139.76238869789415,-2.405733472594102,23.25998843816321,4005.475510299008,53.220956278950034,24731.5858588514,0.1749306679322764,-0.0101736333106441,0.1932756259244759,269.32075937889726,3.93282049870579,2426.577655002988
iP11_iV01_iQ08_iX04__P-318m_Q+380m_V+1000m_xi-3073md.csv,Y22,-0.318,0.38,1.0,-3.073,222.10794034361535,-2.58911762620086,38.60682153568059,6729.407146735714,52.57225884544999,27845.592194524143,0.2779967537712129,-0.010949148618151,0.3207979925306208,452.4728448087213,3.8848842962605294,2732.113172405374
iP11_iV01_iQ08_iX05__P-318m_Q+380m_V+1000m_xi-1146md.csv,Y22,-0.318,0.38,1.0,-1.146,582.8991750020964,-2.810519052924137,105.81928226735684,18683.104303264416,52.05376612549004,57137.682326456685,0.7295735495766397,-0.0118854355990642,0.8792905494882242,1256.2168021598695,3.8465697126392975,5606.151363457449
iP11_iV01_iQ08_iX06__P-318m_Q+380m_V+1000m_xi+781md.csv,Y22,-0.318,0.38,1.0,0.781,-838.4668039322962,-3.081342739283939,-158.99370147454528,-28454.846929840194,51.66053636004423,-67958.6749575495,-1.0494494221203032,-0.0130307249290134,-1.3211359607085993,-1913.25328711722,3.8175115702690263,-6667.871617909996
iP11_iV01_iQ08_iX07__P-318m_Q+380m_V+1000m_xi+2708md.csv,Y22,-0.318,0.38,1.0,2.708,-237.57611207887103,-3.4181436769676963,-47.06869594491172,-8546.977899406273,51.38887152860246,-16504.049374294482,-0.29735716710446,-0.0144550261983403,-0.3911107563306394,-574.6832196694866,3.797436601315413,-1619.3204006854771
iP11_iV01_iQ08_iX08__P-318m_Q+380m_V+1000m_xi+4635md.csv,Y22,-0.318,0.38,1.0,4.635,-136.60518257812817,-3.845878149088209,-28.288354080190267,-5217.1241185867975,51.23624163601219,-8338.891800866024,-0.170979016988322,-0.0162638773130845,-0.2350581280724512,-350.7898769041197,3.786157849526124,-818.1832842748823
iP11_iV01_iQ08_iX09__P-318m_Q+380m_V+1000m_xi+6562md.csv,Y22,-0.318,0.38,1.0,6.562,-95.12803478985153,-4.403975604335121,-20.601633290383084,-3863.482407161642,51.201234056794135,-5196.615555333686,-0.1190650132697908,-0.0186240219117985,-0.1711863950351622,-259.7734712394988,3.7835709271220055,-509.8739791771637
iP11_iV01_iQ08_iX10__P-318m_Q+380m_V+1000m_xi+8489md.csv,Y22,-0.318,0.38,1.0,8.489,-72.62118824073833,-5.158567552522405,-16.459632195654205,-3142.985626545976,51.283525535421695,-3599.686268069112,-0.0908947899601809,-0.021815124279323,-0.1367690153232774,-211.328583293789,3.7896519460035223,-353.1887887139138
iP11_iV01_iQ08_iX11__P-318m_Q+380m_V+1000m_xi+10416md.csv,Y22,-0.318,0.38,1.0,10.416,-58.54991642249257,-6.229637549733919,-13.900557198593432,-2706.995826837045,51.483875582764696,-2662.1160702718184,-0.0732827771664453,-0.0263445842240012,-0.1155047389818739,-182.0134307223696,3.804457028658266,-261.1976376630544
iP11_iV01_iQ09_iX01__P-318m_Q+570m_V+1000m_xi-8854md.csv,Y22,-0.318,0.57,1.0,-8.854,53.729327437853954,-1.845156554683032,8.75604584726659,1499.3720940824176,55.9227890451406,11963.916634960608,0.0672491878811801,-0.0078030032844137,0.0727571402821659,100.81501227887726,4.13247537098694,1173.858150475525
iP11_iV01_iQ09_iX02__P-318m_Q+570m_V+1000m_xi-6927md.csv,Y22,-0.318,0.57,1.0,-6.927,67.30341768978558,-2.000805844352464,11.29482816952485,1949.4488611078168,54.75418043969401,11023.827296158564,0.0842389137757178,-0.0084612303142152,0.0938527974758423,131.07734081247798,4.046119765425922,1081.619833904358
iP11_iV01_iQ09_iX03__P-318m_Q+570m_V+1000m_xi-5000md.csv,Y22,-0.318,0.57,1.0,-5.0,91.54611685030108,-2.1923093523018222,15.817745899383272,2752.418655138309,53.74569517322145,11946.902088147815,0.1145817806667301,-0.0092710816505221,0.1314353507762064,185.067543593146,3.971596650665104,1172.1887445364869
iP11_iV01_iQ09_iX04__P-318m_Q+570m_V+1000m_xi-3073md.csv,Y22,-0.318,0.57,1.0,-3.073,146.5047932452119,-2.4320186328701263,26.059706716574283,4572.968466358908,52.88672971234838,15977.065158082516,0.1833696574337578,-0.0102847909202493,0.2165394940087903,307.47792595710456,3.9081224619886057,1567.6143959311055
iP11_iV01_iQ09_iX05__P-318m_Q+570m_V+1000m_xi-1146md.csv,Y22,-0.318,0.57,1.0,-1.146,387.08710069007606,-2.7387870600084554,70.8800962128337,12547.27544502064,52.16848910958189,36408.498769165664,0.4844894660305826,-0.0115820873683152,0.5889682618477904,843.6553309939079,3.855047291420161,3572.275851268149
iP11_iV01_iQ09_iX06__P-318m_Q+570m_V+1000m_xi+781md.csv,Y22,-0.318,0.57,1.0,0.781,-560.4415109284719,-3.1428696751049534,-105.64830576557348,-18872.176447478683,51.58378350029848,-46493.83604635168,-0.7014648844958842,-0.013290916879162,-0.877869844147839,-1268.9312252886143,3.811839833453398,-4561.815189985839
iP11_iV01_iQ09_iX07__P-318m_Q+570m_V+1000m_xi+2708md.csv,Y22,-0.318,0.57,1.0,2.708,-159.80451328773367,-3.696042877599325,-31.01635231605033,-5593.366765804332,51.12687189805341,-11888.937890458885,-0.2000159736005197,-0.0156302372500865,-0.2577260484784831,-376.0877441629151,3.7780758544081823,-1166.501562188358
iP11_iV01_iQ09_iX08__P-318m_Q+570m_V+1000m_xi+4635md.csv,Y22,-0.318,0.57,1.0,4.635,-92.45234787703328,-4.494830966777057,-18.478918122296477,-3365.66382647972,50.79333609556917,-6247.60103372459,-0.1157160457600293,-0.0190082411747904,-0.1535479897597687,-226.30106334491305,3.7534288617988536,-612.9930490289819
iP11_iV01_iQ09_iX09__P-318m_Q+570m_V+1000m_xi+6562md.csv,Y22,-0.318,0.57,1.0,6.562,-64.76725770996983,-5.742095115562785,-13.33503657926999,-2454.244600412144,50.579991150442936,-4015.8445270225216,-0.0810645822308562,-0.0242828105465929,-0.1108056243642813,-165.01889786335607,3.737663506827171,-394.02080066418
iP11_iV01_iQ09_iX10__P-318m_Q+570m_V+1000m_xi+8489md.csv,Y22,-0.318,0.57,1.0,8.489,-49.733218610364666,-7.9489824220314205,-10.55178061868609,-1963.470243889316,50.48481405215883,-2852.5299384841805,-0.0622475419246395,-0.0336155410713009,-0.087678547610901,-132.02013334958104,3.73063028753489,-279.88038956862056
