Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP09_iV01_iQ07_iX07__P-451m_Q+190m_V+1000m_xi+2708md.csv,Y21,-0.451,0.19,1.0,2.708,-710.1428793526908,45.78448318658337,50.517799823097256,4985.183442486172,-771.5458195346436,-2547.596065952749,-0.6082086444071025,0.1936185153359471,0.5844907053959764,335.2016810958465,-57.01421787202987,-250.03645610972
iP09_iV01_iQ07_iX08__P-451m_Q+190m_V+1000m_xi+4635md.csv,Y21,-0.451,0.19,1.0,4.635,-423.9588503107504,27.479342160141112,29.319344582475047,2890.8235297295328,-450.9366856512073,-1495.6768119946296,-0.363103602287602,0.1162076987911624,0.3392246783662613,194.3777855089332,-33.322456966680534,-146.79475070150468
iP09_iV01_iQ07_iX09__P-451m_Q+190m_V+1000m_xi+6562md.csv,Y21,-0.451,0.19,1.0,6.562,-306.59923846601686,19.983852083116098,20.60391778615413,2029.7990400800995,-319.1060774976333,-1063.2127423388538,-0.262589843009588,0.0845099365926825,0.2383872314892062,136.48285428876488,-23.58069069394785,-104.35011637328876
iP09_iV01_iQ07_iX10__P-451m_Q+190m_V+1000m_xi+8489md.csv,Y21,-0.451,0.19,1.0,8.489,-243.15014066433244,15.941841188874164,15.870093599725667,1562.1516576726149,-247.5003040611649,-828.3957237431545,-0.2082482578373743,0.067416631310064,0.1836169080064463,105.0384355472584,-18.289304206616865,-81.3037567661201
iP09_iV01_iQ07_iX11__P-451m_Q+190m_V+1000m_xi+10416md.csv,Y21,-0.451,0.19,1.0,10.416,-203.74210790273565,13.441508110709124,12.907702922327877,1269.5112103194274,-202.69830204400836,-681.5662653901344,-0.1744968721915272,0.0568429446645965,0.1493420618580797,85.36141228733106,-14.978611521958532,-66.89302741167987
iP09_iV01_iQ08_iX01__P-451m_Q+380m_V+1000m_xi-8854md.csv,Y21,-0.451,0.38,1.0,-8.854,184.12973571634905,-11.346794742173111,-17.456108029069195,-1740.2783053075298,246.07423927164456,774.4742812880222,0.1576996689132856,-0.0479845877663062,-0.2019670874644995,-117.01560076740064,18.183923533631337,76.01158088931562
iP09_iV01_iQ08_iX02__P-451m_Q+380m_V+1000m_xi-6927md.csv,Y21,-0.451,0.38,1.0,-6.927,241.4856947217299,-14.990448055060474,-21.70358386500462,-2159.1137292267954,310.93543362280434,987.6469929328684,0.2068227272295512,-0.0633932741975854,-0.2511103628286742,-145.17792262040388,22.976912044641125,96.93363758124642
iP09_iV01_iQ08_iX03__P-451m_Q+380m_V+1000m_xi-5000md.csv,Y21,-0.451,0.38,1.0,-5.0,344.0667079515434,-21.52532039506984,-29.310922338509325,-2910.005910500002,426.53019446537314,1367.206521878104,0.2946792147230056,-0.0910286692554743,-0.3391272330434139,-195.6676029879756,31.518912693881585,134.1859009157928
iP09_iV01_iQ08_iX04__P-451m_Q+380m_V+1000m_xi-3073md.csv,Y21,-0.451,0.38,1.0,-3.073,577.1403244147821,-36.40928068896228,-46.58631314920095,-4616.205528255748,688.2544317627868,2226.167492891287,0.4942973372695656,-0.1539716161634534,-0.5390034231444926,-310.39176047261645,50.85931006862048,218.48951565071465
iP09_iV01_iQ08_iX05__P-451m_Q+380m_V+1000m_xi-1146md.csv,Y21,-0.451,0.38,1.0,-1.146,1599.6311367323678,-101.82394501129085,-122.27577426453178,-12093.926841200502,1833.221817408438,5983.140546325629,1.370019348938314,-0.4306044250490753,-1.414730130823767,-813.1906253943308,135.4679222986722,587.2215304403263
iP09_iV01_iQ08_iX06__P-451m_Q+380m_V+1000m_xi+781md.csv,Y21,-0.451,0.38,1.0,0.781,-2431.9796735131367,156.31760093934494,175.9071434308654,17367.747004197932,-2675.332778382429,-8810.233375908212,-2.082892194600125,0.6610532588386515,2.035244818816511,1167.800073940505,-197.69662998579463,-864.6894873116008
iP09_iV01_iQ08_iX07__P-451m_Q+380m_V+1000m_xi+2708md.csv,Y21,-0.451,0.38,1.0,2.708,-729.061164874374,47.35872249043937,49.84815926843056,4913.271666833891,-768.8105483952735,-2554.6034236270325,-0.6244113905391866,0.2002758336145843,0.576742967340652,330.3663614259476,-56.81209209356002,-250.7242005324036
iP09_iV01_iQ08_iX08__P-451m_Q+380m_V+1000m_xi+4635md.csv,Y21,-0.451,0.38,1.0,4.635,-444.0832781789818,29.182457214819337,28.66557243735897,2820.7898668360094,-448.210333268812,-1502.7560981593838,-0.38033936054002,0.1234100211803743,0.3316605377345257,189.66875060343244,-33.12099019232799,-147.48955457446294
iP09_iV01_iQ08_iX09__P-451m_Q+380m_V+1000m_xi+6562md.csv,Y21,-0.451,0.38,1.0,6.562,-328.10390266812954,21.837432170410707,19.964000705802903,1961.4157517105664,-316.3824633941927,-1070.3813849018009,-0.2810077178388461,0.0923485622487953,0.2309833938913464,131.8847889734288,-23.379426305954144,-105.05369024905758
iP09_iV01_iQ08_iX10__P-451m_Q+380m_V+1000m_xi+8489md.csv,Y21,-0.451,0.38,1.0,8.489,-266.2419508189871,17.97248608148362,15.242166431185558,1495.207780200241,-244.7732370892524,-835.6719879091697,-0.2280254589604176,0.0760040483107002,0.1763517936316514,100.5371565455869,-18.08778462687209,-82.01789325007864
iP09_iV01_iQ08_iX11__P-451m_Q+380m_V+1000m_xi+10416md.csv,Y21,-0.451,0.38,1.0,10.416,-228.66927036709492,15.682425562398826,12.290024983372156,1203.8123227870162,-199.961586477229,-688.9694772839534,-0.1958459783110993,0.0663195856527354,0.142195531021166,80.94384561141676,-14.776378961816407,-67.61962332046389
iP09_iV01_iQ09_iX01__P-451m_Q+570m_V+1000m_xi-8854md.csv,Y21,-0.451,0.57,1.0,-8.854,171.85907450671348,-10.434574138314956,-18.36055019022404,-1840.047997187801,249.07350156395384,767.6808826863702,0.1471903440474454,-0.0441268878058584,-0.2124314789980802,-123.72407442717494,18.405557281551605,75.34483574583052
iP09_iV01_iQ09_iX02__P-451m_Q+570m_V+1000m_xi-6927md.csv,Y21,-0.451,0.57,1.0,-6.927,228.35680313153384,-13.997838025931104,-22.55160713590097,-2252.1327339678005,313.8676011127289,980.850963916298,0.1955783627660043,-0.0591956144934346,-0.2609219880683975,-151.4324826039642,23.193587755844355,96.26663427906789
iP09_iV01_iQ09_iX03__P-451m_Q+570m_V+1000m_xi-5000md.csv,Y21,-0.451,0.57,1.0,-5.0,329.9519110214987,-20.438493868057098,-30.10944961559951,-2997.1338189491694,429.40391360039615,1360.3924329207698,0.2825904622247194,-0.0864325763449076,-0.3483661898685721,-201.5260498729214,31.731269231618096,133.5171250567758
iP09_iV01_iQ09_iX04__P-451m_Q+570m_V+1000m_xi-3073md.csv,Y21,-0.451,0.57,1.0,-3.073,561.886771556883,-35.2111252329521,-47.34125766989149,-4698.1709944356135,691.0777775701177,2219.319762978407,0.4812332863921358,-0.1489047230942704,-0.5477381276839045,-315.9030864310242,51.06794422110882,217.8174380657931
iP09_iV01_iQ09_iX05__P-451m_Q+570m_V+1000m_xi-1146md.csv,Y21,-0.451,0.57,1.0,-1.146,1583.0540959110492,-100.49300785727328,-122.99222378711666,-12171.35182369957,1836.002372484031,5976.243293906525,1.3558217841673883,-0.424976009965387,-1.423019448416806,-818.3966469799021,135.6733945320224,586.5445925235402
iP09_iV01_iQ09_iX06__P-451m_Q+570m_V+1000m_xi+781md.csv,Y21,-0.451,0.57,1.0,0.781,-2450.105791147051,157.80860546646392,175.22478095161665,17294.333694290493,-2672.5879713573263,-8817.196543130694,-2.098416480986814,0.667358584634787,2.02734988815377,1162.8637883889894,-197.4937996888508,-865.3728947001712
iP09_iV01_iQ09_iX07__P-451m_Q+570m_V+1000m_xi+2708md.csv,Y21,-0.451,0.57,1.0,2.708,-749.0150082460215,49.04507288747585,49.196039358247134,4843.404052012056,-766.0945786786442,-2561.649424438789,-0.6415010500719577,0.207407259754748,0.5691979430593196,325.66849304760655,-56.61139249575711,-251.41573753585047
iP09_iV01_iQ09_iX08__P-451m_Q+570m_V+1000m_xi+4635md.csv,Y21,-0.451,0.57,1.0,4.635,-466.2134419355608,31.11063242881516,28.040320383871503,2754.069379372303,-445.51675316638506,-1509.902719722602,-0.3992929504304998,0.131564103005872,0.3244263744282474,185.18249190462052,-32.921945178472065,-148.190967164128
iP09_iV01_iQ09_iX09__P-451m_Q+570m_V+1000m_xi+6562md.csv,Y21,-0.451,0.57,1.0,6.562,-352.852757564842,24.070020266057217,19.36263540975061,1897.489780873546,-313.7049451130246,-1077.6473502352987,-0.3022041107409002,0.1017899791295818,0.224025600255791,127.58643236055568,-23.18156820059013,-105.76681595741304
iP09_iV01_iQ09_iX10__P-451m_Q+570m_V+1000m_xi+8489md.csv,Y21,-0.451,0.57,1.0,8.489,-294.1800369131453,20.5959654927162,14.662038030088926,1433.7657675020057,-242.1056128518694,-843.0772086556289,-0.2519532993495644,0.0870985098676339,0.1696397107704599,96.4058205429113,-17.89065764073039,-82.74468631773344
iP09_iV01_iQ09_iX11__P-451m_Q+570m_V+1000m_xi+10416md.csv,Y21,-0.451,0.57,1.0,10.416,-260.546225836793,18.82002983680221,11.728763353899785,1144.5788019972035,-197.2977841665368,-696.5352830497787,-0.223147300957187,0.0795882356197231,0.1357017366185767,76.96100776556581,-14.579534399135545,-68.36217717059817
iP09_iV01_iQ10_iX01__P-451m_Q+760m_V+1000m_xi-8854md.csv,Y21,-0.451,0.76,1.0,-8.854,161.12170069243152,-9.65811426345644,-19.36383625378869,-1951.9526011201829,252.14677319396372,761.0056245118839,0.1379942178002418,-0.0408433079175509,-0.224039494015828,-131.2484956497201,18.632660004986075,74.68968560584457
iP09_iV01_iQ10_iX02__P-451m_Q+760m_V+1000m_xi-6927md.csv,Y21,-0.451,0.76,1.0,-6.927,216.58186220759595,-13.12851787846708,-23.46859460123785,-2353.5273484658974,316.855594363412,974.1478222792967,0.1854936022684432,-0.0555193367550203,-0.2715315287121486,-158.25021554673432,23.414388761866952,95.6087474986134
iP09_iV01_iQ10_iX03__P-451m_Q+760m_V+1000m_xi-5000md.csv,Y21,-0.451,0.76,1.0,-5.0,316.94955283915965,-19.456141445506532,-30.952704514545257,-3089.6406177738586,432.3166277459043,1353.6459331540912,0.2714544685055562,-0.082278295148464,-0.3581226450673637,-207.7461700718328,31.946507391847646,132.85498283930977
iP09_iV01_iQ10_iX04__P-451m_Q+760m_V+1000m_xi-3073md.csv,Y21,-0.451,0.76,1.0,-3.073,547.4187463140271,-34.08931513009024,-48.12107341945504,-4783.099848411742,693.9243826597041,2212.5140319955435,0.4688420081352205,-0.144160687746757,-0.5567605922239465,-321.6136694957505,51.27829714472499,217.1494825161981
iP09_iV01_iQ10_iX05__P-451m_Q+760m_V+1000m_xi-1146md.csv,Y21,-0.451,0.76,1.0,-1.146,1566.8171081673452,-99.19641505362992,-123.71711856751126,-12249.774304542238,1838.7913702147648,5969.361922501759,1.341915461099199,-0.4194928340908547,-1.431406477602825,-823.6697404916486,135.879490619454,585.8692132430159
iP09_iV01_iQ10_iX06__P-451m_Q+760m_V+1000m_xi+781md.csv,Y21,-0.451,0.76,1.0,0.781,-2468.504134193943,159.32832721079018,174.54769192902543,17221.536885341047,-2669.848754879317,-8824.170717873352,-2.114173917425697,0.6737853529934208,2.019515971359822,1157.9689605569447,-197.29138235836692,-866.0573823917562
iP09_iV01_iQ10_iX07__P-451m_Q+760m_V+1000m_xi+2708md.csv,Y21,-0.451,0.76,1.0,2.708,-770.0918293480639,50.855952733338285,48.56076135009566,4775.496637132551,-763.3977552904329,-2568.734412396645,-0.659552494596177,0.2150653098801279,0.5618477795049007,321.1024249677948,-56.41210785663608,-252.1111010617666
iP09_iV01_iQ10_iX08__P-451m_Q+760m_V+1000m_xi+4635md.csv,Y21,-0.451,0.76,1.0,4.635,-490.6649259106642,33.311635204788566,27.441762022841168,2690.432273220279,-442.8553549633107,-1517.1176403549227,-0.4202346571695643,0.1408719483734315,0.3175010570176457,180.90355850411248,-32.725278282801646,-148.89908303862038
iP09_iV01_iQ10_iX09__P-451m_Q+760m_V+1000m_xi+6562md.csv,Y21,-0.451,0.76,1.0,6.562,-381.6398232854224,26.811099996303323,18.79643994430212,1837.5992740069485,-311.0723675640808,-1085.0126363822271,-0.326859067831138,0.1133817619968237,0.2174747213942391,123.55941858544404,-22.98703104766634,-106.48968961725964
iP09_iV01_iQ10_iX10__P-451m_Q+760m_V+1000m_xi+8489md.csv,Y21,-0.451,0.76,1.0,8.489,-328.66889091451327,24.11626440100572,14.124450735112026,1377.1741020142144,-239.4955081156114,-850.614844190658,-0.2814916074129136,0.1019855414714314,0.1634198283061798,92.60061985021606,-17.69778112433558,-83.4844753731642
iP09_iV01_iQ10_iX11__P-451m_Q+760m_V+1000m_xi+10416md.csv,Y21,-0.451,0.76,1.0,10.416,-302.7502135439406,23.527136036623816,11.216526328143274,1090.9011089064456,-194.7040219940048,-704.2690994897986,-0.259293308891979,0.0994941699124553,0.1297751566494682,73.35174143718929,-14.38786553318302,-69.12122060495696
iP09_iV01_iQ11_iX01__P-451m_Q+950m_V+1000m_xi-8854md.csv,Y21,-0.451,0.95,1.0,-8.854,151.64712467608626,-8.989207346971355,-20.483106370828462,-2078.350120043136,255.29683807388747,754.4454542069253,0.1298796267752956,-0.0380145599432626,-0.2369894439845339,-139.74741402627814,18.865437468649358,74.04583089171015
iP09_iV01_iQ11_iX02__P-451m_Q+950m_V+1000m_xi-6927md.csv,Y21,-0.451,0.95,1.0,-6.927,205.96169766949797,-12.360860403851952,-24.463315442468044,-2464.4818319571323,319.90101810582985,967.5356743902043,0.1763978610241127,-0.0522729814359959,-0.283040444147919,-165.71075145215798,23.639433620549333,94.95979137057876
iP09_iV01_iQ11_iX03__P-451m_Q+950m_V+1000m_xi-5000md.csv,Y21,-0.451,0.95,1.0,-5.0,304.93310638602526,-18.563889691156295,-31.84455328307103,-3188.0401060845797,435.2691330604094,1346.9660202442583,0.2611628682933553,-0.07850504168005,-0.3684413311076907,-214.36251143275177,32.16468599356535,132.19937587358194
iP09_iV01_iQ11_iX04__P-451m_Q+950m_V+1000m_xi-3073md.csv,Y21,-0.451,0.95,1.0,-3.073,533.6770922424048,-33.03677869836591,-48.92701003547396,-4871.156913173623,696.7945585080023,2205.74992274496,0.4570728373981887,-0.1397096046053958,-0.5660852750654238,-327.5345891484164,51.49039196297191,216.48561203874016
iP09_iV01_iQ11_iX05__P-451m_Q+950m_V+1000m_xi-1146md.csv,Y21,-0.451,0.95,1.0,-1.146,1550.9098162164507,-97.9328541685227,-124.45060881567402,-12329.212742335323,1841.5888290916796,5962.496366601019,1.3282915091383989,-0.4141493472677283,-1.4398929563103269,-829.011149540199,136.08621182483162,585.1953860836425
iP09_iV01_iQ11_iX06__P-451m_Q+950m_V+1000m_xi+781md.csv,Y21,-0.451,0.95,1.0,0.781,-2487.180881641181,160.87760389370945,173.87581546665135,17149.351006889683,-2667.1151634957914,-8831.155934037066,-2.130169795969396,0.6803371065639161,2.0117423638628558,1153.1152094469696,-197.0893807584264,-866.7429537384005
iP09_iV01_iQ11_iX07__P-451m_Q+950m_V+1000m_xi+2708md.csv,Y21,-0.451,0.95,1.0,2.708,-792.3891727297137,52.80568477947889,47.94168111350548,4709.466678808087,-760.7198415964086,-2575.8586955972764,-0.6786492670715912,0.2233105536352729,0.5546850240909879,316.66259750628353,-56.21422051893245,-252.8103212259492
iP09_iV01_iQ11_iX08__P-451m_Q+950m_V+1000m_xi+4635md.csv,Y21,-0.451,0.95,1.0,4.635,-517.8231846898327,35.84777981951813,26.868223643546635,2629.669378103008,-440.2255584202789,-1524.4018403572888,-0.4434946070145431,0.1515970788282296,0.3108652206775961,176.81788656535616,-32.5309465942272,-149.61399838403662
iP09_iV01_iQ11_iX09__P-451m_Q+950m_V+1000m_xi+6562md.csv,Y21,-0.451,0.95,1.0,6.562,-415.541254233041,30.25671712022809,18.262416692778977,1781.373447071171,-308.4835984499788,-1092.4792888622185,-0.3558942718155439,0.127952970963678,0.211296074895908,119.77881726136468,-22.795731125569,-107.22251195167632
iP09_iV01_iQ11_iX10__P-451m_Q+950m_V+1000m_xi+8489md.csv,Y21,-0.451,0.95,1.0,8.489,-372.3184798856427,29.088044496568585,13.624890706405102,1324.8803512030563,-236.9410854445589,-858.2884803987753,-0.3188757143425754,0.1230107581754646,0.1576399211330637,89.08440888309282,-17.50901931416024,-84.23761237507041
iP09_iV01_iQ11_iX11__P-451m_Q+950m_V+1000m_xi+10416md.csv,Y21,-0.451,0.95,1.0,10.416,-361.26965714859847,31.37417969325048,10.747159453913344,1042.032535309495,-192.17757150652497,-712.1765849757923,-0.3094128446939204,0.1326786209934564,0.124344584131082,70.0658384506591,-14.201170732726643,-69.89730896432454
iP10_iV01_iQ01_iX01__P-384m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.384,-0.95,1.0,-8.854,358.8985247802715,-55.03246442228994,-13.325729051891653,-1434.021235681489,263.423533381206,961.1542220489248,0.3636932590243609,-0.2327274070849871,-0.1334575870104682,-96.42197233826872,19.46596860433564,94.31941198277384
iP10_iV01_iQ01_iX02__P-384m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.384,-0.95,1.0,-6.927,370.0063785464672,-45.662231077695616,-17.89447513163326,-1915.5714261620708,339.4926434032766,1206.1205083329685,0.3749495090730354,-0.1931015220193438,-0.1792137197587385,-128.80086447152365,25.087178270949583,118.358297280409
iP10_iV01_iQ01_iX03__P-384m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.384,-0.95,1.0,-5.0,429.88201981245874,-46.8496598453664,-26.15756850790905,-2783.881362434747,474.9969548424816,1643.3858565563737,0.4356250638738122,-0.1981230528756475,-0.2619688545019025,-187.18504661191997,35.10041679765568,161.26775924913233
iP10_iV01_iQ01_iX04__P-384m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.384,-0.95,1.0,-3.073,602.883172836134,-60.57519485030886,-45.12086816264253,-4771.084853152995,781.8101861771305,2634.356225913088,0.6109374399744026,-0.2561671220642514,-0.4518868847891507,-320.8023683672208,57.77271448437071,258.51307171710846
iP10_iV01_iQ01_iX05__P-384m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.384,-0.95,1.0,-1.146,1422.2628998644498,-134.90872535108858,-128.95960139220398,-13537.316326234784,2124.3713733112663,6971.625485545789,1.4412637375942534,-0.5705170243350712,-1.2915343810908342,-910.233856018657,156.98273600463557,684.1353892321184
iP10_iV01_iQ01_iX06__P-384m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.384,-0.95,1.0,0.781,-1864.8646784200148,169.435483325804,202.84139171882904,21117.8459598583,-3163.226062605412,-10109.747878845335,-1.8897784908710304,0.7165276190419193,2.0314627874533806,1419.940073509923,-233.7500357056308,-992.0837427536276
iP10_iV01_iQ01_iX07__P-384m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.384,-0.95,1.0,2.708,-486.923968207924,42.7816965321278,63.15956852880504,6513.560246661021,-927.6954688421438,-2887.1404529938563,-0.4934290688521046,0.180919997116677,0.6325450247154357,437.9644574265075,-68.5530660117097,-283.3191424192536
iP10_iV01_iQ01_iX08__P-384m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.384,-0.95,1.0,4.635,-260.249821821316,22.258754578014887,40.1522909064047,4095.552144063277,-552.1056481458853,-1672.8301810916305,-0.2637266506366679,0.0941302973118802,0.4021264304901701,275.38032198080714,-40.79844736996854,-164.15717202688256
iP10_iV01_iQ01_iX09__P-384m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.384,-0.95,1.0,6.562,-169.65253629484704,14.192559263805334,31.14709570827091,3136.097508700708,-397.9721083799971,-1173.633541472892,-0.1719190232521053,0.0600190733239855,0.3119391231375354,210.8676738017461,-29.408581751403432,-115.17030557271607
iP10_iV01_iQ01_iX10__P-384m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.384,-0.95,1.0,8.489,-121.94759327980988,10.014126941259738,26.736556751050085,2650.488347125533,-314.5404680783672,-902.519216453586,-0.1235767621426757,0.0423488539305213,0.2677674395955935,178.21586163506365,-23.243309925455783,-88.56547658033449
iP10_iV01_iQ01_iX11__P-384m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.384,-0.95,1.0,10.416,-93.02704418600148,7.519272449952062,24.527851475965463,2385.6837927042207,-262.6229991500921,-732.8711219853545,-0.0942698466039643,0.0317983357425604,0.2456471882170988,160.4107025924998,-19.406812086856984,-71.91767111826044
iP10_iV01_iQ02_iX01__P-384m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.384,-0.76,1.0,-8.854,296.37349275734704,-37.12108946237595,-14.013977902994275,-1500.926943528227,266.90344584268075,950.5433388617924,0.3003329187139218,-0.1569817922826512,-0.1403504204586929,-100.92063658797925,19.723120537790717,93.27815114897876
iP10_iV01_iQ02_iX02__P-384m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.384,-0.76,1.0,-6.927,326.41741387129485,-36.65267844856206,-18.64962524834809,-1988.2605813425623,343.0315937217632,1195.835610744346,0.3307782140533263,-0.1550009236837037,-0.1867765714432614,-133.68840173641067,25.34869284312519,117.34902584821928
iP10_iV01_iQ02_iX03__P-384m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.384,-0.76,1.0,-5.0,397.6626706005789,-41.39737803735743,-26.991890180215456,-2863.328578598835,478.6047054056894,1633.3898667278963,0.4029752776266124,-0.1750658370813979,-0.2703246117548929,-192.52698824850785,35.367015442693074,160.28683874417024
iP10_iV01_iQ02_iX04__P-384m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.384,-0.76,1.0,-3.073,578.034728585844,-56.90885170064413,-46.04976431637217,-4858.489569829127,785.4971957983244,2624.615394671983,0.58575703089748,-0.2406624823272916,-0.4611898083873569,-326.6793631805989,58.04517006977862,257.55719028178567
