Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP10_iV01_iQ09_iX07__P-384m_Q+570m_V+1000m_xi+2708md.csv,Y11,-0.384,0.57,1.0,2.708,-29.369418574111236,-18.75799094114021,2.5415656467078107,267.3029286421924,-4103.225031494143,-140.10831434242854,-0.0297617817276468,-0.0793258786369164,0.0254538582554935,17.973146757029635,-303.2124343706267,-13.749025446002298
iP10_iV01_iQ09_iX08__P-384m_Q+570m_V+1000m_xi+4635md.csv,Y11,-0.384,0.57,1.0,4.635,-31.842364049497625,-10.858736663406448,2.454451489995444,259.26630287578143,-2837.2723381690234,-141.69842676048268,-0.0322677647207096,-0.0459206334737017,0.0245814072920977,17.43277312406671,-209.66340413076043,-13.905065408761171
iP10_iV01_iQ09_iX09__P-384m_Q+570m_V+1000m_xi+6562md.csv,Y11,-0.384,0.57,1.0,6.562,-34.8389853573101,-7.611598859294184,2.378761481084552,252.29494386040423,-2458.045247227036,-143.64592426259375,-0.0353044196363854,-0.0321887759323167,0.0238233695209027,16.964026801528785,-181.6399918451715,-14.096176072136457
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,Y11,-0.384,0.57,1.0,8.489,-38.52442227797418,-5.848192268814306,2.313256023047376,246.2858334741688,-2459.457317272814,-145.969852490098,-0.0390390924535242,-0.024731485989974,0.0231673303404876,16.559981057895012,-181.74433201315992,-14.324226408155896
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,Y11,-0.384,0.57,1.0,10.416,-43.14180451573822,-4.7448173429374565,2.256918684150808,241.15421488329423,-2842.919035624877,-148.6934489710625,-0.0437181609875781,-0.0200654113695243,0.0226031101557284,16.214936869157352,-210.0806628463721,-14.59149675055096
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,Y11,-0.384,0.76,1.0,-8.854,-19.287031652973912,4.6408030589330425,3.720126052118306,373.0448637956597,548.3282943648096,-136.05472679862575,-0.0195446983324272,0.0196255441953034,0.0372571770262768,25.0831163950741,40.5193197449455,-13.351241189545895
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,Y11,-0.384,0.76,1.0,-6.927,-20.416081370391616,5.837532933885178,3.4205754943771525,346.8532228047349,746.3172786817037,-136.00661004618237,-0.0206888316820423,0.0246864086087404,0.0342571689615655,23.32201984334143,55.14993378378012,-13.34651942603329
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,Y11,-0.384,0.76,1.0,-5.0,-21.749875169453404,7.97234495035611,3.1704924991287333,324.6223332334025,1107.6524138762013,-136.27203767215013,-0.0220404444086349,0.0337143391297882,0.0317525800592749,21.82723967310977,81.85119088643224,-13.372566214276166
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,Y11,-0.384,0.76,1.0,-3.073,-23.336822929176567,12.80860322054532,2.9595988715985406,305.61724731547423,1944.0330848719511,-136.85348388932545,-0.0236485931269661,0.0541664460639081,0.0296404738820791,20.549358920315196,143.6564592860719,-13.429624350889286
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,Y11,-0.384,0.76,1.0,-1.146,-25.242635677407023,33.971764924890806,2.780307414547396,289.27757184120696,5668.169670071179,-137.7563962802091,-0.025579866736745,0.1436635783629565,0.0278448644158621,19.45069701824732,418.85536147898,-13.518228423584034
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,Y11,-0.384,0.76,1.0,0.781,-27.558649025033077,-49.36966758377978,2.626903401719496,275.1687601352726,-9125.968926699426,-138.98930010163008,-0.0279268210544285,-0.2087799419131829,0.0263085185011309,18.502036513224013,-674.3738874248829,-13.639215004721995
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,Y11,-0.384,0.76,1.0,2.708,-30.4154788589402,-14.1288034498797,2.495008088708284,262.95034422611155,-2921.312263073896,-140.56398232083862,-0.0308218169405507,-0.0597494556462142,0.0249875828777242,17.680483871740442,-215.87363519096323,-13.79374078491421
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,Y11,-0.384,0.76,1.0,4.635,-34.006466267163965,-8.203349568643175,2.3812171759613694,252.35170643729455,-1920.384950340937,-142.49572652985557,-0.0344607784392495,-0.0346912371553986,0.0238479633807521,16.96784345249354,-141.9089746997316,-13.983305554919076
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,Y11,-0.384,0.76,1.0,6.562,-38.63020408376151,-5.767139636409106,2.28285122650794,243.15622103686508,-1552.744414076349,-144.80364221015114,-0.0391462874600115,-0.0243887216021694,0.0228628253663968,16.34954947138214,-114.74176044531332,-14.209784556777
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,Y11,-0.384,0.76,1.0,8.489,-44.77310026414582,-4.443876371850959,2.1977797122091363,235.18906988347035,-1405.2246943122204,-147.5110784466853,-0.0453712501651827,-0.0187927587158274,0.0220108315297057,15.813847268487695,-103.8406246478259,-14.475469072036464
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,Y11,-0.384,0.76,1.0,10.416,-53.28412779031835,-3.6157783548110887,2.1242946755307885,228.3083646141388,-1382.6472518729304,-150.64614572894283,-0.053995981460871,-0.0152908057078935,0.0212748766233541,15.35119646875432,-102.1722369227742,-14.783117620921328
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,Y11,-0.384,0.95,1.0,-8.854,-17.97855605291319,3.67965195898535,4.079149580108886,403.04804363784535,466.97172279511807,-134.68846717427297,-0.0182187420453906,0.0155609215102091,0.0408528087203561,27.10049656418087,34.50738654168202,-13.217168215342634
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,Y11,-0.384,0.95,1.0,-6.927,-19.24868322386144,4.637912532932927,3.653321854474625,366.84139911363,628.9149543400686,-134.92950923482616,-0.0195058375843341,0.0196133204174271,0.0365881309286885,24.666002449749,46.47436004569979,-13.24082201103204
iP10_iV01_iQ11_iX03__P-384m_Q+950m_V+1000m_xi-5000md.csv,Y11,-0.384,0.95,1.0,-5.0,-20.77639343839429,6.346534347264717,3.3123369370180304,337.0882916686387,922.3378231109008,-135.4861753014417,-0.0210539573686363,0.0268389304044077,0.0331731564748623,22.66543681237347,68.15716609198637,-13.295448435369996
iP10_iV01_iQ11_iX04__P-384m_Q+950m_V+1000m_xi-3073md.csv,Y11,-0.384,0.95,1.0,-3.073,-22.635225478305305,10.216217082597156,3.034383963342575,312.32137731878765,1596.8597938130365,-136.36374988216724,-0.0229376226274706,0.0432034751997095,0.030389448879972,21.00013718890173,118.0017107269058,-13.381566063289007
iP10_iV01_iQ11_iX05__P-384m_Q+950m_V+1000m_xi-1146md.csv,Y11,-0.384,0.95,1.0,-1.146,-24.93043107097464,27.14733359145644,2.804561381622124,291.4896890626304,4583.039129313896,-137.5706342488829,-0.0252634912072946,0.1148036640247756,0.0280877686433651,19.599437402241428,338.6685830117387,-13.499999332011164
iP10_iV01_iQ11_iX06__P-384m_Q+950m_V+1000m_xi+781md.csv,Y11,-0.384,0.95,1.0,0.781,-27.817940674485733,-39.52530825158715,2.612351107169933,273.8211133617375,-7243.426192062544,-139.1185158713155,-0.0281895767319147,-0.1671490201318757,0.0261627768228711,18.41142226703358,-535.2611628810123,-13.651895129059204
iP10_iV01_iQ11_iX07__P-384m_Q+950m_V+1000m_xi+2708md.csv,Y11,-0.384,0.95,1.0,2.708,-31.5388069669091,-11.332190750931916,2.450125571682869,258.7372302536497,-2268.0200679535083,-141.02262380853986,-0.0319601522424075,-0.0479228287836968,0.0245380830869183,17.39719884462362,-167.59786525613643,-13.838747918110736
iP10_iV01_iQ11_iX08__P-384m_Q+950m_V+1000m_xi+4635md.csv,Y11,-0.384,0.95,1.0,4.635,-36.486175809484415,-6.591475283030222,2.3122264785537543,245.79632177568124,-1451.3637496445642,-143.3020490475263,-0.036973615864352,-0.02787476387957,0.0231570194206649,16.52706685688537,-107.25012316438206,-14.062431112890126
iP10_iV01_iQ11_iX09__P-384m_Q+950m_V+1000m_xi+6562md.csv,Y11,-0.384,0.95,1.0,6.562,-43.347308372458144,-4.642225449165162,2.194375313060524,234.6564206498608,-1134.7975793876226,-145.98017327782372,-0.0439264102899085,-0.0196315593573319,0.021976736367345,15.778032520871353,-83.85711364621308,-14.325239200579274
iP10_iV01_iQ11_iX10__P-384m_Q+950m_V+1000m_xi+8489md.csv,Y11,-0.384,0.95,1.0,8.489,-53.4413027218118,-3.5834007832018364,2.093284256015739,225.04915287854251,-983.6069917982434,-149.08519778921627,-0.0541552561837375,-0.0151538838315533,0.0209643063165035,15.132050759908925,-72.68471599378775,-14.62993960949414
iP10_iV01_iQ11_iX11__P-384m_Q+950m_V+1000m_xi+10416md.csv,Y11,-0.384,0.95,1.0,10.416,-69.66089582205491,-2.9207741693300826,2.0063924190818345,216.7618409296624,-913.4508724529452,-152.65081183721264,-0.070591536266816,-0.0123516946995467,0.0200940818925399,14.574821337649633,-67.5004503699209,-14.979838315067743
iP11_iV01_iQ01_iX01__P-318m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.318,-0.95,1.0,-8.854,-62.18517507091443,-2.7593570512212997,1.987362603219376,258.5989171057026,-870.036052305943,-180.2842358282883,-0.0778327725507834,-0.0116690760352596,0.0165137120380936,17.387714623227467,-64.2922645138866,-17.688866655206002
iP11_iV01_iQ01_iX02__P-318m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.318,-0.95,1.0,-6.927,-42.43881737517724,-3.5222517488394383,2.134295664366628,271.5851110552267,-1016.2080234066032,-175.96533535842758,-0.0531176573245658,-0.014895289993134,0.0177346317921072,18.260882286209533,-75.09380452636255,-17.265111058816174
iP11_iV01_iQ01_iX03__P-318m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.318,-0.95,1.0,-5.0,-32.20322762740907,-4.880572354909637,2.3119579640192174,286.7647332142015,-1297.660200625835,-172.2029788562866,-0.0403064956955589,-0.0206395072648687,0.0192108918624805,19.281532015862563,-95.89202606643632,-16.895961633803083
iP11_iV01_iQ01_iX04__P-318m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.318,-0.95,1.0,-3.073,-25.96357860696321,-7.954513914884767,2.529546354963254,304.585483520097,-1960.6110724516063,-168.9553339721987,-0.0324967696241719,-0.0336389332635731,0.0210189122131999,20.47976638305898,-144.88151929249167,-16.577313932378924
iP11_iV01_iQ01_iX05__P-318m_Q-950m_V+1000m_xi-1146md.csv,Y11,-0.318,-0.95,1.0,-1.146,-21.77809876609261,-21.39963325087009,2.800423172479331,325.6348917046175,-4913.740435082379,-166.187400105968,-0.0272581014030275,-0.0904971494795006,0.0232697253033785,21.895089819784605,-363.1063587714046,-16.305733817822116
iP11_iV01_iQ01_iX06__P-318m_Q-950m_V+1000m_xi+781md.csv,Y11,-0.318,-0.95,1.0,0.781,-18.787844547255204,31.54198251133267,3.1447526297604727,350.6976831463727,6775.131081220831,-163.87015532559897,-0.0235154123100373,0.1333882442153932,0.0261308828468276,23.58026566408334,500.6553735045638,-16.07837376223888
iP11_iV01_iQ01_iX07__P-318m_Q-950m_V+1000m_xi+2708md.csv,Y11,-0.318,-0.95,1.0,2.708,-16.55435229043454,9.154901296572412,3.5944318161497404,380.8434839811832,1846.0648116023235,-161.97987032515977,-0.0207199084842294,0.0387152649483312,0.0298674292534012,25.607214678862523,136.41698622497816,-15.892905505574062
iP11_iV01_iQ01_iX08__P-318m_Q-950m_V+1000m_xi+4635md.csv,Y11,-0.318,-0.95,1.0,4.635,-14.830474880086031,5.390790459063662,4.203040812653343,417.568654452134,1023.5484929249218,-160.4975794026273,-0.0185622534123893,0.0227971743378301,0.0349245807243088,28.07654790914331,75.63623907721785,-15.74746823355231
iP11_iV01_iQ01_iX09__P-318m_Q-950m_V+1000m_xi+6562md.csv,Y11,-0.318,-0.95,1.0,6.562,-13.466364565414516,3.843638644911731,5.067988851381713,463.0271809209642,688.9283543021814,-159.40864623096036,-0.016854893294245,0.0162544066487207,0.042111745671662,31.13309591242401,50.90911570442355,-15.640625868273837
iP11_iV01_iQ01_iX10__P-318m_Q-950m_V+1000m_xi+8489md.csv,Y11,-0.318,-0.95,1.0,8.489,-12.365940364804125,3.003912890213115,6.386772862491382,520.4354134357775,509.3839209848582,-158.70245453976452,-0.0154775703805811,0.0127032809703608,0.0530699972583291,34.99312012733458,37.64148224694865,-15.571336777596414
iP11_iV01_iQ01_iX11__P-318m_Q-950m_V+1000m_xi+10416md.csv,Y11,-0.318,-0.95,1.0,10.416,-11.464812127630871,2.479177513031658,8.6298203148864,594.8146189855092,398.47665073548114,-158.37218052073416,-0.0143496920873563,0.0104842216383982,0.0717082868471608,39.99424122986756,29.445867532971228,-15.538931432939286
iP11_iV01_iQ02_iX01__P-318m_Q-760m_V+1000m_xi-8854md.csv,Y11,-0.318,-0.76,1.0,-8.854,-44.08786979174486,-3.430286774918323,2.137905362093102,272.63532866520154,-1207.671263485872,-177.85399892510043,-0.0551816592593782,-0.0145063782816927,0.0177646260713111,18.331497008045048,-89.24219075419592,-17.450420204776535
iP11_iV01_iQ02_iX02__P-318m_Q-760m_V+1000m_xi-6927md.csv,Y11,-0.318,-0.76,1.0,-6.927,-34.77075713985015,-4.3838750205639245,2.2693969524304927,283.6590818405773,-1367.830733288874,-174.13704292805585,-0.0435200902593985,-0.018539018327262,0.0188572370798622,19.07271376742391,-101.07735453194188,-17.085725321059307
iP11_iV01_iQ02_iX03__P-318m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.318,-0.76,1.0,-5.0,-28.71810140631192,-6.081702545895899,2.425383292384553,296.4262506710368,-1703.0903138565782,-170.92935855337274,-0.0359444104209247,-0.0257189802242256,0.0201533837899296,19.931154576888208,-125.85173769279425,-16.770998409397
iP11_iV01_iQ02_iX04__P-318m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.318,-0.76,1.0,-3.073,-24.486462751700127,-9.924012490067277,2.6119443927656114,311.22828917832965,-2519.265355957677,-168.1972209546767,-0.0306479684868797,-0.0419677679154802,0.0217035872023373,20.926416356593386,-186.163907817722,-16.50293050193927
iP11_iV01_iQ02_iX05__P-318m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.318,-0.76,1.0,-1.146,-21.37413187140213,-26.730249805929308,2.837437826142588,328.43420768584616,-6200.987106164392,-165.9126520384393,-0.0267524846962056,-0.1130398537186967,0.0235772933993049,22.08331072254723,-458.2289098423695,-16.278776484383556
iP11_iV01_iQ02_iX06__P-318m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.318,-0.76,1.0,0.781,-18.999036159851144,39.44697810258171,3.113656121961348,348.51670120909307,8417.711289823586,-164.05278529080925,-0.0237797458707154,0.1668177688830704,0.0258724907575514,23.43362031000489,622.0353048908639,-16.096292787082117
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.318,-0.76,1.0,2.708,-17.135433046561587,11.463383101860998,3.457771596958773,372.0884357217228,2262.581723438347,-162.5993522289913,-0.0214472060478964,0.0484776295904832,0.0287318702451256,25.018541230609767,167.1959583807259,-15.953686932807056
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.318,-0.76,1.0,4.635,-15.641446077387398,6.758551844925397,3.8957730017417656,399.9588485780854,1239.454935476057,-161.5383066424121,-0.0195772885340683,0.0285813158292945,0.0323713817561042,26.89249684549936,91.5908833289856,-15.849580797906636
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.318,-0.76,1.0,6.562,-14.42349169281455,4.824973147721184,4.468924030686603,433.2148061957579,825.323951425899,-160.85951087694872,-0.0180528614261041,0.0204043831529396,0.0371339001968946,29.128566460137247,60.98821810368346,-15.782979698961707
iP11_iV01_iQ02_iX10__P-318m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.318,-0.76,1.0,8.489,-13.417400686043685,3.775734427586365,5.246875115849159,473.3501276924261,604.3541350227207,-160.55653402736266,-0.0167936086796736,0.01596724574117,0.0435981761067588,31.82719190158361,44.6594105847958,-15.75325265458702
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.318,-0.76,1.0,10.416,-12.577757786186057,3.1202953979029067,6.357080965451467,522.4730026594488,468.63796517489214,-160.62651972338753,-0.0157426872217236,0.0131954522646868,0.0528232765860184,35.13012382103914,34.63051495539555,-15.760119409395724
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.318,-0.57,1.0,-8.854,-34.14956650003924,-4.532303267312097,2.313124598977545,288.28295510257675,-1973.5461690528357,-175.4884099755576,-0.0427425899995062,-0.0191667082075259,0.0192205858527592,19.38361448643023,-145.83736961182052,-17.21831678880352
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.318,-0.57,1.0,-6.927,-29.44964608901184,-5.803557915240783,2.4227579537597537,296.8565403765457,-2091.52994603258,-172.34635177181295,-0.0368600330083709,-0.0245427312706913,0.0201315689052277,19.960086522939797,-154.55591455167408,-16.910028888673455
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.318,-0.57,1.0,-5.0,-25.913651286364967,-8.067035162919455,2.5505121587429858,306.7614602510741,-2476.9742880900503,-169.6744391182358,-0.0324342791385576,-0.0341147756335633,0.0211931246320632,20.62607501915132,-183.03876183051173,-16.647870047191393
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,Y11,-0.318,-0.57,1.0,-3.073,-23.168371388538382,-13.189723160791967,2.6998912864230395,318.1672730942067,-3523.143010641552,-167.4458805521556,-0.0289982070259991,-0.0557781684611718,0.0224343696343667,21.39298089189793,-260.3465760358802,-16.429211574004942
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,Y11,-0.318,-0.57,1.0,-1.146,-20.984878597570045,-35.59754485161049,2.875444070137954,331.2820737846004,-8402.068951726356,-165.6388109527474,-0.0262652839849066,-0.1505388573615759,0.0238931009766305,22.274796035989542,-620.8803728510396,-16.25190814109838
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,Y11,-0.318,-0.57,1.0,0.781,-19.21502970284813,52.63936125368991,3.0831685806186,346.3626834258488,11111.643274883114,-164.23582289538402,-0.0240500896670529,0.2226071862055501,0.0256191587900102,23.28878796923612,821.1055772948712,-16.114251809122898
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,Y11,-0.318,-0.57,1.0,2.708,-17.75879128409386,15.328616798314313,3.3311223961676144,363.7269232377682,2921.8105655172635,-163.22359111195237,-0.0222274193360991,0.0648233597952459,0.0276794963963136,24.456328284925945,215.91037673749483,-16.014935101961502
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,Y11,-0.318,-0.57,1.0,4.635,-16.546240037279972,9.056344396175032,3.630370843715401,383.7742624548719,1570.7971098176513,-162.59261911704988,-0.0207097549523959,0.0382984765649538,0.030166059584468,25.80427486455582,116.0757760583532,-15.953026300072397
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,Y11,-0.318,-0.57,1.0,6.562,-15.527085356252329,6.47920428107148,3.9965136163771233,407.0091733538081,1029.0596081998383,-162.3370281892385,-0.0194341513315643,0.0273999797780473,0.0332084718261016,27.366547804040827,76.04348893581668,-15.927948596328836
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,Y11,-0.318,-0.57,1.0,8.489,-14.664286480284114,5.081323084120824,4.452247393703261,434.0778932326277,742.8524506708476,-162.4544472673536,-0.0183542471808782,0.0214884642790707,0.0369953280105897,29.186598845948367,54.893895597514735,-15.93946934953288
iP11_iV01_iQ03_iX11__P-318m_Q-570m_V+1000m_xi+10416md.csv,Y11,-0.318,-0.57,1.0,10.416,-13.93001256693512,4.208658993419589,5.031888670928083,465.819835023602,568.786306287323,-162.94596437376035,-0.0174352086090249,0.0177980453015281,0.0418117762631742,31.32086880557924,42.031086597409335,-15.987695309019182
iP11_iV01_iQ04_iX01__P-318m_Q-380m_V+1000m_xi-8854md.csv,Y11,-0.318,-0.38,1.0,-8.854,-27.86763443290245,-6.677532275558322,2.519629307930192,305.8360932869493,-5394.778025578111,-173.1849229913852,-0.0348799412379098,-0.0282386912621389,0.0209365078956854,20.56385507616861,-398.6532191325161,-16.99230660172636
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,Y11,-0.318,-0.38,1.0,-6.927,-25.54100215896825,-8.583138843403052,2.5983488200553118,311.341983516672,-4441.423801620231,-170.5921141497892,-0.0319678606595424,-0.0362973322863882,0.0215906166893729,20.93406093850149,-328.2040127063058,-16.73790915283842
iP11_iV01_iQ04_iX03__P-318m_Q-380m_V+1000m_xi-5000md.csv,Y11,-0.318,-0.38,1.0,-5.0,-23.608205218719064,-11.97677679018708,2.689254504565868,317.8434115590069,-4539.909657472815,-168.4378120868934,-0.0295487158317649,-0.0506487259270743,0.0223459847808329,21.37120497083581,-335.4817371601699,-16.526536473309132
iP11_iV01_iQ04_iX04__P-318m_Q-380m_V+1000m_xi-3073md.csv,Y11,-0.318,-0.38,1.0,-3.073,-21.984935701572702,-19.65891317932583,2.7939670737157662,325.4227449696856,-5857.075162201053,-166.701223006181,-0.0275169845232561,-0.0831357988119422,0.0232160792522256,21.880825456794504,-432.8151762900582,-16.356148346530677
